-374,890,-179,-275,109,-206,-8,-6,11,3086,15236,-9519,-3736,0.3768216073513031,-0.6738101840019226,-0.6279776096343994,0.07907124608755112,0,0,1
-360,887,-196,-275,109,-206,-5,-5,23,3086,15211,-9533,-3743,0.37792590260505676,-0.6738799214363098,-0.6272321939468384,0.0791226178407669,0,0,1
-369,892,-183,-275,109,-206,-16,-8,28,3086,15215,-9519,-3755,0.37844133377075195,-0.6736587285995483,-0.6271077990531921,0.07952927052974701,0,0,1
-377,895,-180,-275,109,-206,-3,-2,36,3086,15203,-9547,-3756,0.3791041672229767,-0.6726599931716919,-0.6277707815170288,0.07959386706352234,0,0,0
-341,894,-192,-275,109,-206,-10,-15,37,3086,15208,-9538,-3766,0.37846219539642334,-0.673539936542511,-0.6269974112510681,0.08128871768712997,0,0,1
-350,901,-203,-275,109,-206,-12,-13,28,3086,15242,-9531,-3774,0.377490371465683,-0.6736234426498413,-0.627306342124939,0.0827137678861618,0,0,1
-340,879,-194,-273,109,-202,-31,-27,17,3086,15252,-9512,-3778,0.37704282999038696,-0.674573540687561,-0.6265026926994324,0.08310215175151825,0,0,1
-367,890,-191,-273,109,-202,-34,-20,11,3086,15256,-9511,-3773,0.37728071212768555,-0.674225389957428,-0.6268692016601562,0.08207985013723373,0,0,1
-380,877,-166,-273,109,-202,-41,-22,26,3086,15222,-9534,-3761,0.3783189654350281,-0.6722391247749329,-0.6286640763282776,0.0798606127500534,0,0,1
-396,871,-162,-273,109,-202,-36,5,49,3086,15179,-9590,-3741,0.379702627658844,-0.6697131991386414,-0.6307830214500427,0.07777856290340424,0,0,0
-394,882,-180,-273,109,-202,-28,9,85,3086,15129,-9631,-3731,0.3816380202770233,-0.6682029366493225,-0.6314095258712769,0.07618141174316406,0,0,0
-366,885,-172,-273,109,-202,-5,4,98,3086,15118,-9661,-3735,0.3812892436981201,-0.6674213409423828,-0.632209837436676,0.07810962945222855,0,0,0
-362,892,-191,-276,118,-199,-4,-9,102,3086,15151,-9643,-3750,0.38029026985168457,-0.6683111786842346,-0.6316796541213989,0.0796412006020546,0,0,0
-337,900,-178,-276,118,-199,-4,-31,106,3086,15172,-9619,-3753,0.3788188397884369,-0.669607937335968,-0.6310219168663025,0.0809696838259697,0,0,0
-344,891,-179,-276,118,-199,-13,-25,95,3086,15211,-9592,-3755,0.3770259618759155,-0.6701582074165344,-0.6313878893852234,0.08193504065275192,0,0,1
-373,884,-161,-276,118,-199,1,-12,103,3086,15219,-9615,-3735,0.3764388859272003,-0.6685552597045898,-0.6335605978965759,0.08093998581171036,0,0,1
-384,899,-160,-276,118,-199,22,-2,121,3086,15196,-9649,-3718,0.3767203390598297,-0.6668131947517395,-0.6353651881217957,0.0798489972949028,0,0,0
-356,906,-178,-276,118,-199,38,-9,137,3086,15183,-9662,-3715,0.3767184913158417,-0.6673200130462646,-0.6347900629043579,0.08019568771123886,0,0,0
-331,906,-193,-276,118,-199,38,-21,143,3086,15212,-9631,-3726,0.3754671514034271,-0.6689948439598083,-0.6335487961769104,0.08191222697496414,0,0,1
-328,895,-195,-273,115,-199,31,-31,127,3086,15258,-9589,-3739,0.37394803762435913,-0.6709527969360352,-0.6321118474006653,0.08392704278230667,0,0,1
-329,886,-191,-273,115,-199,28,-49,106,3086,15302,-9550,-3748,0.3722606897354126,-0.6724966764450073,-0.6312451362609863,0.08557342737913132,0,0,1
-350,889,-179,-273,115,-199,41,-47,97,3086,15334,-9540,-3742,0.3707480728626251,-0.6721335053443909,-0.6324652433395386,0.08598389476537704,0,0,2
-356,896,-184,-273,115,-199,48,-48,112,3086,15329,-9541,-3735,0.37085315585136414,-0.672697126865387,-0.6318981051445007,0.08528781682252884,0,0,1
-339,898,-179,-273,115,-199,49,-51,106,3086,15354,-9517,-3737,0.36929234862327576,-0.6738848090171814,-0.6313693523406982,0.08658910542726517,0,0,2
-324,904,-187,-273,115,-199,41,-43,103,3086,15376,-9491,-3739,0.3680359423160553,-0.6753429174423218,-0.6304033398628235,0.08761760592460632,0,0,2
-307,907,-185,-273,115,-199,38,-47,83,3086,15416,-9454,-3744,0.36633822321891785,-0.6770249009132385,-0.6293874979019165,0.08903981745243073,0,0,2
-309,896,-192,-277,116,-193,44,-37,60,3086,15455,-9425,-3734,0.36404848098754883,-0.6782479882240295,-0.6294450759887695,0.08871253579854965,0,0,3
-309,885,-191,-277,116,-193,40,-29,41,3086,15472,-9408,-3712,0.36226916313171387,-0.6792327761650085,-0.6295183300971985,0.08793859928846359,0,0,3
-309,880,-199,-277,116,-193,45,-18,14,3086,15488,-9384,-3699,0.3611364960670471,-0.6804359555244446,-0.6289775371551514,0.08716107904911041,0,0,3
-316,873,-174,-277,116,-193,48,-18,-5,3086,15489,-9374,-3680,0.3596320152282715,-0.6803320646286011,-0.6301448345184326,0.08576996624469757,0,0,3
-269,757,-83,-277,116,-193,95,-21,-43,3086,15494,-9397,-3651,0.35816800594329834,-0.6787757873535156,-0.6327576041221619,0.08501506596803665,0,0,3
-505,1012,-348,-277,116,-193,188,164,-99,3086,15496,-9401,-3643,0.35931915044784546,-0.6795793771743774,-0.6313959360122681,0.0838194191455841,0,0,3
-172,687,-71,-277,116,-193,163,-89,22,3086,15463,-9417,-3632,0.3580152690410614,-0.6789491176605225,-0.6328448057174683,0.08360583335161209,0,0,3
-434,956,-285,-278,115,-190,261,259,-194,3086,15502,-9383,-3635,0.35897886753082275,-0.6803642511367798,-0.6308566331863403,0.08297238498926163,0,0,3
-300,923,-188,-278,115,-190,316,-39,-92,3086,15449,-9407,-3624,0.35911989212036133,-0.6804876923561096,-0.6308553814888,0.0813324972987175,0,0,2
-337,994,-170,-278,115,-190,288,47,-184,3086,15451,-9383,-3618,0.3596448004245758,-0.6806665658950806,-0.6306014657020569,0.07947225123643875,0,0,2
-275,643,-239,-278,115,-190,446,81,-222,3086,15433,-9391,-3605,0.3609139621257782,-0.6812800765037537,-0.6294586658477783,0.07748467475175858,0,0,2
-572,1023,-295,-278,115,-190,290,223,-154,3086,15388,-9368,-3609,0.3640163242816925,-0.6820188164710999,-0.6273038983345032,0.07388424873352051,1,0,2
-98,903,-81,-278,115,-190,329,-156,-58,3086,15354,-9379,-3596,0.36267387866973877,-0.6825855374336243,-0.6275115609169006,0.0734904333949089,1,0,2
-447,899,-186,-278,111,-198,252,160,-209,3086,15365,-9335,-3608,0.3651549220085144,-0.6832932233810425,-0.6255330443382263,0.07148709893226624,1,0,1
-399,941,-399,-278,111,-198,227,28,-61,3086,15319,-9344,-3608,0.3668385446071625,-0.684682309627533,-0.6231845617294312,0.070030078291893,1,0,1
-154,695,-129,-278,111,-198,155,6,-101,3086,15347,-9306,-3617,0.36470168828964233,-0.6860783100128174,-0.6226188540458679,0.07255004346370697,1,0,2
-455,811,-168,-278,111,-198,217,170,-204,3086,15359,-9283,-3630,0.3666003346443176,-0.6859609484672546,-0.6217987537384033,0.071115642786026,1,0,1
-483,899,-305,-278,111,-198,195,-20,-55,3086,15297,-9303,-3625,0.3694705069065094,-0.6864473819732666,-0.6199382543563843,0.067689448595047,2,0,1
-307,872,-291,-278,111,-198,83,-60,14,3086,15281,-9275,-3627,0.3695699870586395,-0.6885097026824951,-0.6176131367683411,0.0674554854631424,2,0,1
-327,893,-271,-278,111,-198,12,-2,-16,3086,15307,-9233,-3638,0.36924830079078674,-0.6902244091033936,-0.6158221960067749,0.06805628538131714,2,0,1
-315,878,-197,-270,108,-200,22,-41,-19,3086,15314,-9225,-3640,0.3681146204471588,-0.6900022625923157,-0.61656254529953,0.06975843757390976,2,0,1
-359,874,-192,-270,108,-200,56,11,-45,3086,15332,-9247,-3645,0.36875271797180176,-0.6880789995193481,-0.6182535290718079,0.07038301229476929,2,0,1
-303,807,-203,-270,108,-200,92,22,-80,3086,15327,-9262,-3655,0.3688932955265045,-0.688029408454895,-0.6180533170700073,0.07187871634960175,2,0,1
-461,1003,-278,-270,108,-200,129,116,-114,3086,15320,-9273,-3665,0.3709896504878998,-0.6873146295547485,-0.6177145838737488,0.0708441361784935,2,0,1
-400,897,-237,-270,108,-200,29,-68,65,3086,15262,-9288,-3665,0.372933030128479,-0.6872292160987854,-0.6168797016143799,0.0686972588300705,2,0,1
-314,888,-227,-270,108,-200,-9,-6,21,3086,15286,-9257,-3676,0.37176454067230225,-0.6886926889419556,-0.6157119870185852,0.07081522792577744,2,0,1
-379,883,-214,-270,108,-200,8,-57,37,3086,15273,-9260,-3678,0.37316063046455383,-0.6880398988723755,-0.6157894134521484,0.06912325322628021,2,0,1
-338,880,-202,-279,109,-202,26,-31,20,3086,15284,-9270,-3668,0.3712337017059326,-0.6875765323638916,-0.617382824420929,0.06989255547523499,2,0,1
-368,889,-246,-279,109,-202,21,-24,22,3086,15283,-9263,-3665,0.3718937039375305,-0.6885212659835815,-0.6160359382629395,0.06896335631608963,2,0,1
-360,875,-223,-279,109,-202,3,-22,18,3086,15284,-9243,-3667,0.37199869751930237,-0.6892562508583069,-0.6152091026306152,0.06843278557062149,2,0,1
-378,881,-229,-279,109,-202,0,-15,20,3086,15270,-9243,-3661,0.372779905796051,-0.6891260743141174,-0.6150647401809692,0.06677773594856262,2,0,1
-353,885,-211,-279,109,-202,0,-53,30,3086,15240,-9259,-3649,0.3728305995464325,-0.6886125206947327,-0.6157141923904419,0.06579180061817169,2,0,1
-346,885,-222,-279,109,-202,9,-53,25,3086,15264,-9252,-3647,0.37127360701560974,-0.6889828443527222,-0.6160944104194641,0.06715026497840881,2,0,1
-343,884,-222,-279,109,-202,12,-48,16,3086,15290,-9239,-3647,0.3703310489654541,-0.6895799040794373,-0.6159346699714661,0.06768641620874405,2,0,1
-336,880,-193,-277,102,-198,14,-2,5,3086,15305,-9233,-3638,0.36853745579719543,-0.6891749501228333,-0.6174060106277466,0.06820038706064224,2,0,1
-372,883,-208,-277,102,-198,25,20,1,3086,15297,-9266,-3618,0.3688378930091858,-0.687325119972229,-0.6194735765457153,0.06648721545934677,2,0,1
-372,887,-204,-277,102,-198,34,24,15,3086,15263,-9296,-3606,0.3695480227470398,-0.6861088871955872,-0.6205124258995056,0.06539756804704666,2,0,1
-358,891,-226,-277,102,-198,38,32,12,3086,15266,-9301,-3608,0.3696587085723877,-0.6867872476577759,-0.6196367740631104,0.06594354659318924,2,0,1
-371,888,-236,-277,102,-198,35,15,8,3086,15266,-9281,-3617,0.3703101873397827,-0.6878929734230042,-0.6180495023727417,0.06566175073385239,2,0,1
-356,877,-234,-277,102,-198,21,-6,13,3086,15268,-9262,-3622,0.37037086486816406,-0.6888826489448547,-0.616911768913269,0.06563954800367355,2,0,1
-368,878,-231,-282,102,-195,10,-8,3,3086,15269,-9243,-3623,0.37044909596443176,-0.6896040439605713,-0.6161893010139465,0.06439764052629471,2,0,1
-376,881,-223,-282,102,-195,-3,-5,5,3086,15253,-9241,-3607,0.3705599904060364,-0.6895053386688232,-0.6164752244949341,0.06204385310411453,3,0,1
-395,879,-230,-282,102,-195,-2,4,24,3086,15228,-9250,-3588,0.37110626697540283,-0.6891880035400391,-0.6167433261871338,0.05959343537688255,3,0,0
-373,878,-227,-282,102,-195,-5,-13,48,3086,15196,-9267,-3568,0.37123507261276245,-0.6890577673912048,-0.6169644594192505,0.057976435869932175,3,-1,0
-363,877,-211,-282,102,-195,-13,-4,40,3086,15214,-9247,-3567,0.3697502315044403,-0.6894400715827942,-0.6173872351646423,0.05842401459813118,3,-1,1
-341,881,-217,-282,102,-195,-9,-18,43,3086,15227,-9247,-3555,0.36830344796180725,-0.6901254653930664,-0.6174137592315674,0.05918283760547638,3,-1,1
-337,887,-240,-282,102,-195,-12,-7,32,3086,15266,-9223,-3556,0.3668505847454071,-0.6913512945175171,-0.6167786717414856,0.06050517037510872,3,-1,1
-346,885,-238,-278,102,-198,-28,-20,24,3086,15285,-9200,-3562,0.3665398061275482,-0.6924226880073547,-0.6156699657440186,0.061427440494298935,3,-1,1
-328,884,-234,-278,102,-198,-49,-9,12,3086,15314,-9174,-3574,0.36541634798049927,-0.6935656666755676,-0.6148503422737122,0.0634017139673233,3,-1,1
-342,881,-231,-278,102,-198,-63,18,-1,3086,15337,-9153,-3584,0.3651066720485687,-0.6942629218101501,-0.6141583323478699,0.06425140798091888,3,0,2
-330,898,-241,-278,102,-198,-83,12,-22,3086,15360,-9138,-3591,0.3641252815723419,-0.6949729919433594,-0.6137775778770447,0.06576478481292725,3,0,2
-337,906,-250,-278,102,-198,-125,10,-44,3086,15384,-9120,-3598,0.3635480999946594,-0.6957693696022034,-0.613097071647644,0.06687751412391663,3,0,2
-278,1009,-378,-278,102,-198,-170,5,-81,3086,15403,-9104,-3605,0.36318403482437134,-0.6966982483863831,-0.6121261119842529,0.06808120012283325,3,0,2
-535,725,78,-278,102,-198,-620,186,-185,3086,15394,-9115,-3607,0.3641807734966278,-0.6938639879226685,-0.6147873997688293,0.06776982545852661,3,0,2
-292,928,-281,-277,100,-198,-205,218,-3,3086,15378,-9185,-3600,0.3637547791004181,-0.6925362348556519,-0.6163312792778015,0.06954251229763031,2,0,2
-407,622,-80,-277,100,-198,-731,-142,-350,3086,15401,-9167,-3618,0.3643137216567993,-0.6905432939529419,-0.6182401776313782,0.0695328563451767,2,0,2
-589,773,-55,-277,100,-198,-553,129,-180,3086,15336,-9273,-3601,0.3665687143802643,-0.6857669949531555,-0.6223556399345398,0.06821322441101074,1,0,1
-234,965,-197,-277,100,-198,-497,-20,-69,3086,15323,-9309,-3608,0.36582472920417786,-0.6854450106620789,-0.6228272914886475,0.07104714959859848,1,0,1
-515,837,30,-277,100,-198,-630,10,-251,3086,15336,-9331,-3617,0.366550475358963,-0.6823753714561462,-0.6257341504096985,0.07136201113462448,1,0,1
-279,958,-391,-277,100,-198,-367,-118,-6,3086,15294,-9397,-3616,0.36754217743873596,-0.681242048740387,-0.6263456344604492,0.07167694717645645,1,0,1
-432,793,79,-277,100,-198,-453,243,-119,3086,15306,-9424,-3616,0.3674289584159851,-0.6778001189231873,-0.6299866437911987,0.07301066070795059,0,0,1
-321,1096,-351,-278,104,-196,-338,-8,-50,3086,15276,-9467,-3621,0.3685993254184723,-0.6774156093597412,-0.62968510389328,0.07323246449232101,0,0,1
-302,856,-215,-278,104,-196,-330,88,-72,3086,15279,-9505,-3619,0.36834049224853516,-0.675307035446167,-0.6319531798362732,0.07446294277906418,0,0,1
-506,773,40,-278,104,-196,-586,134,-117,3086,15259,-9522,-3626,0.36976081132888794,-0.6724724769592285,-0.6342101693153381,0.07393591850996017,0,0,1
-240,923,-425,-278,104,-196,-292,-59,-69,3086,15259,-9561,-3630,0.369381308555603,-0.6723390221595764,-0.6343620419502258,0.07567098736763,0,0,1
-421,812,-67,-278,104,-196,-326,75,-89,3086,15242,-9605,-3628,0.3701932430267334,-0.6682166457176208,-0.638303816318512,0.07511547207832336,0,0,1
-304,895,-357,-278,104,-196,-288,-33,-53,3086,15221,-9648,-3622,0.37077537178993225,-0.6675418019294739,-0.6386357545852661,0.07537166029214859,0,0,1
-382,899,-129,-273,114,-198,-174,124,-4,3086,15206,-9691,-3618,0.37138473987579346,-0.6647287011146545,-0.6411021947860718,0.07629566639661789,-1,0,0
-360,844,-75,-273,114,-198,-274,57,-86,3086,15213,-9697,-3639,0.3714286983013153,-0.6634001731872559,-0.6422640681266785,0.07790258526802063,-1,0,0
-429,900,-159,-273,114,-198,-38,70,15,3086,15186,-9760,-3629,0.3729863166809082,-0.6615530848503113,-0.6433373689651489,0.07726166397333145,-1,0,0
-340,865,-79,-273,114,-198,-44,-10,-24,3086,15196,-9752,-3647,0.3720913231372833,-0.6608906388282776,-0.644274115562439,0.07945240288972855,-1,0,0
-442,895,-178,-273,114,-198,-8,-29,-1,3086,15166,-9784,-3648,0.3750435709953308,-0.6600248217582703,-0.6436973810195923,0.07738461345434189,-1,0,0
-372,880,-138,-273,114,-198,-26,-69,31,3086,15125,-9810,-3655,0.37650421261787415,-0.6587435007095337,-0.6440274119377136,0.0784522220492363,-1,0,0
-404,875,-122,-273,114,-198,-13,-47,28,3086,15127,-9836,-3677,0.3778121769428253,-0.6562938094139099,-0.6456336975097656,0.07950147986412048,-2,0,0
-370,891,-110,-283,106,-187,10,-67,38,3086,15105,-9886,-3659,0.3758464753627777,-0.6544284820556641,-0.648769199848175,0.07866504788398743,-2,0,0
-357,884,-113,-283,106,-187,26,-44,29,3086,15132,-9903,-3623,0.3726683259010315,-0.6535488367080688,-0.6515130996704102,0.07840145379304886,-2,0,0
-362,894,-136,-283,106,-187,32,-43,20,3086,15148,-9903,-3599,0.371317595243454,-0.6540378928184509,-0.6518804430961609,0.07766576111316681,-2,0,0
-387,889,-140,-283,106,-187,35,-33,8,3086,15152,-9894,-3585,0.371143102645874,-0.6544213891029358,-0.6517683863639832,0.0761958509683609,-2,0,0
-383,886,-139,-283,106,-187,41,-39,21,3086,15130,-9899,-3569,0.37156492471694946,-0.6544193029403687,-0.6517519354820251,0.07427573949098587,-2,-1,0
-376,889,-148,-283,106,-187,41,-39,17,3086,15125,-9885,-3565,0.37154826521873474,-0.6554591655731201,-0.6507962346076965,0.07356534153223038,-2,-1,0
-380,887,-155,-283,106,-187,39,-52,17,3086,15132,-9863,-3564,0.37133127450942993,-0.6566628813743591,-0.6497629880905151,0.07305996119976044,-2,-1,0
-375,881,-150,-280,114,-190,35,-58,14,3086,15135,-9845,-3569,0.3716207444667816,-0.6575208306312561,-0.6486965417861938,0.07334684580564499,-2,0,0
-369,890,-137,-280,114,-190,32,-72,18,3086,15137,-9828,-3576,0.37157580256462097,-0.6583771109580994,-0.6478084921836853,0.07374179363250732,-2,0,0
-363,884,-141,-280,114,-190,36,-47,8,3086,15154,-9814,-3582,0.37109318375587463,-0.6589741706848145,-0.6473904252052307,0.07450344413518906,-2,0,0
-380,887,-140,-280,114,-190,40,-40,14,3086,15147,-9820,-3580,0.37177255749702454,-0.6585492491722107,-0.6475188136100769,0.07375461608171463,-2,0,0
-379,886,-138,-280,114,-190,46,-27,13,3086,15141,-9822,-3581,0.37210825085639954,-0.6583043336868286,-0.6475964784622192,0.07356657832860947,-2,0,0
-382,887,-149,-280,114,-190,48,-11,14,3086,15138,-9819,-3585,0.3725630044937134,-0.6588485240936279,-0.6467911005020142,0.07348078489303589,-1,0,0
-376,888,-121,-280,114,-190,62,-7,21,3086,15123,-9839,-3578,0.3723186254501343,-0.6573305130004883,-0.6484135985374451,0.07402659207582474,-2,0,0
-346,862,-116,-278,116,-195,80,5,6,3086,15153,-9835,-3597,0.37155067920684814,-0.6571270823478699,-0.6487109065055847,0.07704749703407288,-2,0,0
-367,883,-138,-278,116,-195,120,25,-12,3086,15182,-9845,-3615,0.37146031856536865,-0.6571322679519653,-0.6484658122062683,0.07943058013916016,-2,0,0
-360,882,-116,-278,116,-195,132,17,-24,3086,15174,-9834,-3633,0.37240391969680786,-0.6570661067962646,-0.6479146480560303,0.08005493879318237,-2,0,0
-409,921,-187,-278,116,-195,155,55,-54,3086,15191,-9820,-3649,0.3733046352863312,-0.6584592461585999,-0.6459496021270752,0.08029920607805252,-2,0,0
-415,898,-148,-278,116,-195,105,12,11,3086,15146,-9822,-3652,0.3757224977016449,-0.6582925915718079,-0.6449939012527466,0.07803352177143097,-2,0,0
-346,867,-130,-278,116,-195,98,27,11,3086,15140,-9810,-3661,0.3752952814102173,-0.6585865020751953,-0.644788384437561,0.07930856943130493,-2,0,0
-237,246,200,-275,109,-192,223,-43,-53,3086,15146,-9836,-3653,0.37476491928100586,-0.6572023630142212,-0.6466003656387329,0.07858666032552719,-2,0,0
-643,1175,-413,-275,109,-192,515,319,-196,3086,15143,-9814,-3653,0.3769053816795349,-0.6594254970550537,-0.6432754993438721,0.07695784419775009,-1,0,0
-401,1094,-206,-275,109,-192,587,-78,40,3086,15089,-9813,-3648,0.37777140736579895,-0.6608191728591919,-0.6415914297103882,0.07477350533008575,-1,0,0
-217,779,-21,-275,109,-192,417,-84,-88,3086,15118,-9743,-3657,0.3765144646167755,-0.6635076999664307,-0.639493465423584,0.07530580461025238,-1,0,0
-494,885,-213,-275,109,-192,184,-151,-63,3086,15121,-9702,-3672,0.37850648164749146,-0.6647929549217224,-0.63722163438797,0.07322818040847778,0,0,0
-204,1127,-261,-275,109,-192,452,5,-123,3086,15115,-9707,-3653,0.3775877058506012,-0.666191816329956,-0.6362724900245667,0.07346651703119278,0,0,0
-538,943,-218,-275,109,-192,313,159,-98,3086,15092,-9694,-3658,0.3803803622722626,-0.666088342666626,-0.6350474953651428,0.07053821533918381,0,0,0
-251,866,-260,-284,103,-191,103,-66,15,3086,15072,-9663,-3664,0.3800889849662781,-0.6685888171195984,-0.6325845122337341,0.07059252262115479,0,0,0
-398,867,-234,-284,103,-191,9,120,-71,3086,15104,-9617,-3680,0.3805343806743622,-0.6698724031448364,-0.6309987306594849,0.07020923495292664,0,0,0
-362,856,-110,-284,103,-191,79,-1,-60,3086,15073,-9645,-3659,0.37963536381721497,-0.6680769920349121,-0.6335651874542236,0.06909758597612381,0,0,0
