-399,881,57,-319,96,91,15,8,13,3071,15437,-8728,1631,0.05089215934276581,-0.6748048067092896,-0.6887458562850952,-0.25357574224472046,0,0,0
-403,884,83,-319,96,91,2,6,17,3071,15436,-8721,1631,0.05083809792995453,-0.6749601364135742,-0.6885071396827698,-0.2538203299045563,0,0,0
-402,879,82,-319,96,91,2,4,27,3071,15432,-8721,1634,0.05061556398868561,-0.6746578216552734,-0.6887441873550415,-0.25402504205703735,0,0,0
-396,885,67,-319,96,91,7,4,27,3071,15442,-8718,1634,0.04966330528259277,-0.6754128336906433,-0.6884584426879883,-0.2529846131801605,0,0,0
-378,895,68,-323,107,90,6,7,9,3071,15476,-8716,1630,0.04811184108257294,-0.6759142279624939,-0.6887732744216919,-0.251076877117157,0,0,0
-388,897,85,-323,107,90,16,-1,-7,3071,15496,-8730,1630,0.04746546596288681,-0.6758059859275818,-0.6893172264099121,-0.24999503791332245,0,0,0
-389,884,52,-323,107,90,18,-6,-8,3071,15494,-8713,1620,0.04765474796295166,-0.6770564317703247,-0.6882306337356567,-0.24956920742988586,0,0,0
-397,892,90,-323,107,90,4,-1,-12,3071,15500,-8728,1625,0.04776204377412796,-0.6760349273681641,-0.6891703009605408,-0.2497250735759735,0,0,0
-400,880,85,-323,107,90,5,4,0,3071,15482,-8722,1619,0.049072589725255966,-0.6761918663978577,-0.6886287927627563,-0.25053873658180237,0,0,0
-392,888,88,-323,107,90,1,7,6,3071,15476,-8738,1622,0.049566734582185745,-0.6749836802482605,-0.6896357536315918,-0.2509292960166931,0,0,0
-401,883,91,-313,104,96,2,10,12,3071,15454,-8746,1628,0.04997677356004715,-0.6735161542892456,-0.6902718544006348,-0.25304126739501953,0,0,0
-389,878,80,-313,104,96,6,18,14,3071,15448,-8751,1670,0.047643616795539856,-0.6724678874015808,-0.6906794309616089,-0.2551529109477997,0,0,0
-401,892,85,-313,104,96,8,10,11,3071,15461,-8749,1696,0.04568164050579071,-0.6726062297821045,-0.690436601638794,-0.25580132007598877,0,0,0
-393,886,76,-313,104,96,3,1,5,3071,15468,-8731,1702,0.044367533177137375,-0.673749566078186,-0.6894647479057312,-0.2556452453136444,0,0,0
-403,884,85,-313,104,96,-2,5,5,3071,15460,-8721,1715,0.044077642261981964,-0.6736716032028198,-0.6889399290084839,-0.2573097050189972,0,0,0
-404,882,76,-313,104,96,-1,3,16,3071,15444,-8701,1718,0.044297460466623306,-0.674292266368866,-0.6878465414047241,-0.25856831669807434,0,0,0
-393,873,88,-313,104,96,-6,6,24,3071,15444,-8712,1739,0.043323103338479996,-0.673015832901001,-0.6887487769126892,-0.2596551775932312,0,-1,0
-390,873,100,-321,103,98,7,18,28,3071,15437,-8737,1755,0.04333961382508278,-0.6711761951446533,-0.6902297735214233,-0.26047906279563904,0,-1,0
-395,881,74,-321,103,98,17,12,25,3071,15437,-8726,1747,0.043159592896699905,-0.6721321940422058,-0.6895537376403809,-0.2598351240158081,0,-1,0
-394,889,90,-321,103,98,26,10,16,3071,15455,-8723,1746,0.0423385426402092,-0.6725814938545227,-0.6894603371620178,-0.25905275344848633,0,-1,0
-386,895,73,-321,103,98,29,-1,16,3071,15458,-8709,1742,0.04191415756940842,-0.6738606095314026,-0.6884625554084778,-0.2584519684314728,0,-1,0
-384,882,72,-321,103,98,26,-3,14,3071,15477,-8696,1740,0.04075567051768303,-0.6752299070358276,-0.6876048445701599,-0.25734394788742065,0,-1,0
-384,891,71,-321,103,98,13,0,14,3071,15484,-8680,1738,0.040077127516269684,-0.676281750202179,-0.6867397427558899,-0.25699788331985474,0,-1,0
-396,880,78,-321,103,98,15,3,14,3071,15479,-8678,1746,0.04038594663143158,-0.6756135821342468,-0.6868684887886047,-0.25836315751075745,0,-1,0
-398,876,83,-321,103,98,16,8,19,3071,15444,-8682,1752,0.042133230715990067,-0.6742229461669922,-0.6872420310974121,-0.2607171833515167,0,-1,0
-418,873,107,-321,103,98,40,23,40,3071,15411,-8706,1763,0.04407694935798645,-0.6723519563674927,-0.6881033778190613,-0.26294010877609253,0,-1,0
-403,876,92,-321,103,98,45,20,59,3071,15392,-8697,1757,0.04460161551833153,-0.6720659136772156,-0.6881886124610901,-0.26336175203323364,0,-1,0
-411,885,88,-321,103,98,69,35,65,3071,15394,-8713,1760,0.0448942705988884,-0.6716098785400391,-0.6886327862739563,-0.26330918073654175,0,-1,0
-379,883,73,-321,103,98,76,19,70,3071,15415,-8704,1755,0.04353168234229088,-0.6730313897132874,-0.6879896521568298,-0.2615865468978882,0,-1,0
-386,902,77,-321,103,98,76,16,64,3071,15447,-8691,1750,0.0416259728372097,-0.6746059656143188,-0.6873201727867126,-0.2595921754837036,0,-1,0
-384,892,66,-321,103,98,79,5,54,3071,15466,-8673,1746,0.04029793664813042,-0.676289975643158,-0.6862468123435974,-0.2582564651966095,0,-1,0
-403,886,94,-320,108,97,76,12,58,3071,15468,-8673,1752,0.04044889286160469,-0.6752955913543701,-0.6868410706520081,-0.259264200925827,0,-1,0
-390,888,127,-320,108,97,103,27,79,3071,15459,-8706,1767,0.04038497060537338,-0.6727211475372314,-0.6890624761581421,-0.2600710988044739,0,-1,0
-389,874,88,-320,108,97,127,50,88,3071,15468,-8729,1769,0.04039084166288376,-0.6717496514320374,-0.6902569532394409,-0.25940319895744324,0,-1,0
-383,872,80,-320,108,97,135,59,89,3071,15472,-8720,1757,0.04061620309948921,-0.6733397841453552,-0.6890551447868347,-0.25843679904937744,0,-1,0
-394,902,78,-320,108,97,134,57,84,3071,15482,-8698,1745,0.04010280594229698,-0.6751889586448669,-0.6877245306968689,-0.2572345733642578,0,-1,0
-380,904,65,-320,108,97,133,44,85,3071,15503,-8674,1737,0.03896740451455116,-0.6772806644439697,-0.686267077922821,-0.25579845905303955,0,-1,0
-394,890,75,-319,106,94,139,36,78,3071,15503,-8660,1736,0.03871777281165123,-0.6778841018676758,-0.6857237219810486,-0.25569403171539307,0,0,0
-386,885,72,-319,106,94,157,9,74,3071,15509,-8652,1729,0.0386471301317215,-0.6787720918655396,-0.6850729584693909,-0.2550927400588989,0,0,0
-378,878,80,-319,106,94,170,8,68,3071,15503,-8659,1731,0.03902320936322212,-0.6774470210075378,-0.6861329674720764,-0.2557143568992615,0,0,0
-394,899,73,-319,106,94,179,18,80,3071,15498,-8651,1726,0.039476826786994934,-0.6787961721420288,-0.6848204731941223,-0.2555800676345825,0,0,0
-393,905,43,-319,106,94,166,4,84,3071,15503,-8618,1716,0.038945503532886505,-0.6811828017234802,-0.6828054189682007,-0.25470253825187683,1,0,0
-366,909,33,-319,106,94,144,-7,78,3071,15524,-8589,1710,0.03727252408862114,-0.6834160685539246,-0.6812264323234558,-0.2531937062740326,1,0,0
-365,902,38,-319,106,94,126,-9,73,3071,15551,-8566,1709,0.035205088555812836,-0.6853420734405518,-0.6799706816673279,-0.25165364146232605,1,0,0
-369,903,37,-322,111,91,119,-7,62,3071,15584,-8554,1710,0.03320225328207016,-0.6866300106048584,-0.6794452667236328,-0.24982699751853943,1,0,1
-379,908,40,-322,111,91,107,-6,55,3071,15596,-8536,1702,0.032670386135578156,-0.6880778074264526,-0.6783730983734131,-0.2488250434398651,2,0,1
-374,899,31,-322,111,91,100,-10,56,3071,15598,-8517,1696,0.03219103813171387,-0.6894956827163696,-0.6772013306617737,-0.24815458059310913,2,0,1
-377,895,62,-322,111,91,88,0,54,3071,15609,-8530,1704,0.03193358704447746,-0.688356876373291,-0.6782442927360535,-0.2485017329454422,2,0,1
-393,892,64,-322,111,91,95,3,56,3071,15580,-8545,1708,0.033743660897016525,-0.6866006851196289,-0.6792532205581665,-0.2503588795661926,1,0,1
-384,897,61,-322,111,91,99,6,65,3071,15561,-8559,1707,0.03494051471352577,-0.6859599947929382,-0.6795772910118103,-0.2510688006877899,1,0,1
-371,902,31,-322,111,91,100,2,64,3071,15576,-8544,1700,0.03385787084698677,-0.6873481869697571,-0.678784966468811,-0.24956029653549194,2,0,1
-364,899,9,-320,110,88,85,-10,51,3071,15593,-8520,1689,0.03319258987903595,-0.6894654631614685,-0.6771983504295349,-0.2481156289577484,2,0,1
-361,900,-4,-320,110,88,53,-25,39,3071,15604,-8492,1679,0.0326186865568161,-0.6915453672409058,-0.6755066514015198,-0.24701225757598877,2,0,1
-349,886,0,-320,110,88,12,-46,19,3071,15616,-8467,1671,0.03181114420294762,-0.6933522820472717,-0.6740747690200806,-0.24596187472343445,2,0,1
-351,888,20,-320,110,88,-28,-50,-17,3071,15635,-8453,1669,0.030855704098939896,-0.6944670081138611,-0.6732821464538574,-0.24510648846626282,3,0,1
-388,889,49,-320,110,88,-34,-34,-36,3071,15610,-8473,1680,0.03251706436276436,-0.6921460628509521,-0.6746798157691956,-0.24760708212852478,2,0,1
-320,870,3,-320,110,88,-53,-73,-55,3071,15607,-8462,1677,0.03166583180427551,-0.6932595372200012,-0.6739158630371094,-0.24667803943157196,2,0,1
-372,896,37,-320,110,88,-96,-26,-154,3071,15626,-8462,1678,0.03142950311303139,-0.6929240822792053,-0.6742627620697021,-0.24670635163784027,2,0,1
-384,922,30,-316,109,88,-84,-71,-132,3071,15580,-8469,1684,0.032804638147354126,-0.6917495131492615,-0.6746553182601929,-0.24873986840248108,2,0,1
-86,304,35,-316,109,88,-128,-200,-259,3071,15609,-8490,1700,0.03052600659430027,-0.690615713596344,-0.6761487126350403,-0.2481331080198288,2,0,1
-461,931,217,-316,109,88,-13,84,-486,3071,15581,-8513,1712,0.03273703157901764,-0.6881623864173889,-0.6774755716323853,-0.2510354518890381,2,0,1
-138,730,179,-316,109,88,191,-240,-582,3071,15542,-8527,1731,0.03338014334440231,-0.686676561832428,-0.6778389811515808,-0.25401535630226135,2,0,0
-547,1035,183,-316,109,88,250,185,-823,3071,15506,-8524,1741,0.03665057569742203,-0.6858456134796143,-0.677189290523529,-0.25751858949661255,1,-1,0
-494,1033,93,-316,109,88,304,-26,-672,3071,15411,-8499,1734,0.04186408594250679,-0.6853174567222595,-0.6753490567207336,-0.2629072964191437,1,-1,0
-576,1566,-20,-317,95,93,324,102,-669,3071,15346,-8451,1719,0.045618295669555664,-0.687472939491272,-0.671826183795929,-0.2656598687171936,2,0,-1
-191,655,-57,-317,95,93,223,-264,-358,3071,15293,-8398,1696,0.047201868146657944,-0.6895714998245239,-0.6689698100090027,-0.2671509385108948,2,0,-1
-572,856,-113,-317,95,93,86,229,-447,3071,15278,-8356,1679,0.049766216427087784,-0.6918933391571045,-0.6659966707229614,-0.2681080102920532,3,0,-1
-435,766,-30,-317,95,93,183,33,-263,3071,15236,-8348,1682,0.05123630166053772,-0.6918178200721741,-0.6650551557540894,-0.2703498303890228,3,0,-2
-301,405,63,-317,95,93,17,41,-349,3071,15225,-8322,1679,0.050737325102090836,-0.6924216151237488,-0.6643461585044861,-0.27065110206604004,3,0,-2
-559,821,70,-317,95,93,124,141,-274,3071,15178,-8317,1674,0.05398749187588692,-0.6913700103759766,-0.663801372051239,-0.2740275263786316,3,0,-2
-457,846,1,-317,95,93,98,133,-257,3071,15155,-8299,1685,0.053523167967796326,-0.6920772790908813,-0.6625673174858093,-0.27530941367149353,3,0,-2
-658,907,14,-329,90,95,120,251,-139,3071,15123,-8293,1684,0.05647880211472511,-0.6920692920684814,-0.6613714694976807,-0.27760183811187744,3,0,-3
-401,870,-81,-329,90,95,41,25,-15,3071,15115,-8256,1671,0.05597556009888649,-0.6943920850753784,-0.6593068838119507,-0.2768118679523468,3,0,-3
-521,916,39,-329,90,95,-38,89,-36,3071,15115,-8237,1667,0.05641647055745125,-0.6947052478790283,-0.6585447788238525,-0.27775880694389343,3,0,-3
-419,876,-5,-329,90,95,4,-32,46,3071,15098,-8234,1680,0.05553749203681946,-0.6948392391204834,-0.6581870913505554,-0.27843910455703735,3,0,-3
-462,872,34,-329,90,95,-45,22,21,3071,15118,-8233,1696,0.054296888411045074,-0.6945253610610962,-0.6583157181739807,-0.2791658341884613,3,0,-3
-469,860,22,-329,90,95,-35,-28,56,3071,15072,-8228,1707,0.055809684097766876,-0.6932642459869385,-0.6580731272697449,-0.2825517952442169,3,-1,-3
-461,854,59,-329,90,95,-41,5,68,3071,15054,-8256,1738,0.05552249029278755,-0.6902263760566711,-0.660274088382721,-0.2849057614803314,3,-1,-3
-449,859,46,-319,86,91,-27,-8,83,3071,15045,-8281,1747,0.055560607463121414,-0.6890210509300232,-0.6615381836891174,-0.28487440943717957,3,-1,-3
-410,868,35,-319,86,91,-18,-16,75,3071,15089,-8290,1749,0.05292356386780739,-0.6895285248756409,-0.662405788898468,-0.28212273120880127,3,-1,-3
-441,861,31,-319,86,91,-23,-14,59,3071,15126,-8296,1748,0.051867883652448654,-0.6901551485061646,-0.662523627281189,-0.2805008292198181,3,-1,-3
-436,858,51,-319,86,91,-15,-44,61,3071,15134,-8317,1752,0.05083514004945755,-0.6887003183364868,-0.6644904613494873,-0.27961641550064087,2,-1,-2
-428,865,66,-319,86,91,1,-34,51,3071,15170,-8363,1765,0.049573034048080444,-0.6869602799415588,-0.6669934391975403,-0.27815505862236023,2,-1,-2
-435,863,50,-319,86,91,16,-26,49,3071,15173,-8375,1757,0.05026638135313988,-0.6867026686668396,-0.6674546003341675,-0.2775607705116272,2,-1,-2
-432,864,41,-319,86,91,20,-35,52,3071,15180,-8361,1745,0.05000953748822212,-0.688008725643158,-0.6666320562362671,-0.2763480544090271,2,-1,-2
-426,875,40,-317,93,89,19,-29,48,3071,15193,-8354,1736,0.04970690608024597,-0.6889101266860962,-0.6661854386329651,-0.27523091435432434,2,-1,-2
-422,871,26,-317,93,89,11,-12,41,3071,15205,-8342,1727,0.049515485763549805,-0.6900533437728882,-0.6654312610626221,-0.2742236256599426,2,-1,-2
-431,878,37,-317,93,89,-1,-23,45,3071,15210,-8330,1719,0.049219001084566116,-0.6909329891204834,-0.664853572845459,-0.27346208691596985,3,0,-2
-439,876,40,-317,93,89,-2,-13,38,3071,15217,-8335,1719,0.04909592121839523,-0.6907830834388733,-0.6651442646980286,-0.2731551229953766,3,0,-2
-413,867,44,-317,93,89,6,9,40,3071,15217,-8354,1724,0.0490192249417305,-0.6896320581436157,-0.6663937568664551,-0.2730337977409363,2,-1,-2
-424,859,55,-317,93,89,3,31,21,3071,15228,-8367,1723,0.04929249361157417,-0.6891903877258301,-0.6669793128967285,-0.27266865968704224,2,0,-2
-444,873,35,-321,89,92,13,22,19,3071,15203,-8355,1712,0.0512196309864521,-0.6894461512565613,-0.6660453677177429,-0.2739478051662445,2,0,-2
-446,864,43,-321,89,92,11,10,20,3071,15184,-8348,1714,0.05191667377948761,-0.6893019080162048,-0.6656533479690552,-0.2751287817955017,2,0,-2
-438,870,51,-321,89,92,18,-2,28,3071,15172,-8351,1721,0.051795441657304764,-0.6888582110404968,-0.6658639311790466,-0.27575257420539856,2,-1,-2
-421,861,35,-321,89,92,12,-2,20,3071,15198,-8349,1722,0.050116244703531265,-0.6889969110488892,-0.6663631796836853,-0.2745091915130615,2,-1,-2
-437,873,36,-321,89,92,14,-8,22,3071,15205,-8347,1723,0.049790944904088974,-0.6899346113204956,-0.6656404137611389,-0.2739649713039398,2,-1,-2
-448,888,10,-321,89,92,-1,21,30,3071,15212,-8325,1714,0.049686089158058167,-0.6914783716201782,-0.6642802953720093,-0.2733926475048065,3,0,-2
-430,885,44,-321,89,92,-12,19,49,3071,15203,-8337,1725,0.04957382380962372,-0.6900716423988342,-0.6653574109077454,-0.274345338344574,2,-1,-2
-446,902,37,-321,90,95,-28,48,62,3071,15219,-8335,1730,0.04819582402706146,-0.6907984018325806,-0.6650019884109497,-0.2736239433288574,3,-1,-2
-539,985,-132,-321,90,95,-115,70,127,3071,15226,-8311,1717,0.04864722490310669,-0.692451000213623,-0.6635487675666809,-0.2728983163833618,3,0,-2
-336,809,79,-321,90,95,-107,109,171,3071,15235,-8348,1729,0.04737415164709091,-0.6904803514480591,-0.6660570502281189,-0.2720010280609131,3,-1,-1
-455,1076,-106,-321,90,95,-182,22,140,3071,15261,-8332,1716,0.046525318175554276,-0.6922091245651245,-0.665120542049408,-0.2700381278991699,3,0,-1
-727,968,-142,-321,90,95,-658,58,415,3071,15270,-8330,1699,0.047609925270080566,-0.6918479800224304,-0.6657844185829163,-0.26914817094802856,3,0,-1
-390,731,-171,-321,90,95,-526,23,627,3071,15292,-8379,1701,0.0459028035402298,-0.6899309754371643,-0.6688986420631409,-0.2666262090206146,2,0,-1
-671,1065,-556,-321,90,95,-612,327,485,3071,15355,-8420,1698,0.04463221877813339,-0.68917316198349,-0.6711646318435669,-0.26307928562164307,2,0,0
-288,149,233,-322,88,96,-601,259,593,3071,15381,-8501,1706,0.04400837421417236,-0.6841897368431091,-0.676887035369873,-0.2615388333797455,1,0,0
-406,1008,-243,-322,88,96,-643,238,522,3071,15438,-8554,1708,0.041263870894908905,-0.6825337409973145,-0.680259108543396,-0.2575259506702423,1,0,0
-532,646,-51,-322,88,96,-536,303,535,3071,15467,-8621,1706,0.042021267116069794,-0.6790052652359009,-0.6841405630111694,-0.2564536929130554,0,0,0
-540,1382,22,-322,88,96,-389,109,433,3071,15509,-8686,1719,0.040308285504579544,-0.6767600774765015,-0.6872665286064148,-0.2542841136455536,0,0,0
-487,875,284,-322,88,96,-462,116,418,3071,15531,-8738,1723,0.04001609608530998,-0.6732969880104065,-0.6910570859909058,-0.2532590329647064,0,0,0
-151,794,224,-322,88,96,-217,-33,301,3071,15562,-8800,1739,0.037460409104824066,-0.670189380645752,-0.6948756575584412,-0.25143569707870483,0,-1,1
-357,865,181,-322,88,96,-136,2,66,3071,15610,-8839,1745,0.03565157949924469,-0.6685683727264404,-0.6972178220748901,-0.24952703714370728,0,-1,1
-412,863,161,-316,108,94,25,-106,43,3071,15592,-8870,1757,0.037253592163324356,-0.6660724878311157,-0.6987725496292114,-0.25160378217697144,-1,-1,1
-413,899,71,-316,108,94,30,-98,52,3071,15572,-8863,1748,0.03854667395353317,-0.6670030355453491,-0.6976733803749084,-0.2519855201244354,-1,-1,1
-365,888,100,-316,108,94,3,-143,77,3071,15563,-8842,1740,0.03830154240131378,-0.6678028702735901,-0.6971157789230347,-0.25145021080970764,-1,-1,1
-328,892,120,-316,108,94,22,-129,40,3071,15618,-8874,1752,0.035059478133916855,-0.6670165657997131,-0.6989560723304749,-0.2488868534564972,-1,-1,1
-342,886,129,-316,108,94,37,-82,8,3071,15661,-8908,1753,0.033356327563524246,-0.6659494042396545,-0.7009223103523254,-0.24643515050411224,-1,-1,1
-356,902,90,-316,108,94,46,-43,-16,3071,15680,-8901,1741,0.03307170048356056,-0.6672263145446777,-0.7002595663070679,-0.24489745497703552,-1,0,2
-379,897,76,-321,104,97,34,-17,-20,3071,15674,-8880,1726,0.034083880484104156,-0.6686806678771973,-0.6989156007766724,-0.2446317970752716,-1,0,2
-369,895,81,-321,104,97,7,-5,-12,3071,15661,-8855,1713,0.03520377725362778,-0.6701322197914124,-0.6973916888237,-0.24484959244728088,0,0,1
-377,892,105,-321,104,97,5,-4,-11,3073,15648,-8851,1709,0.03645034506917,-0.6695094704627991,-0.6976008415222168,-0.24578088521957397,0,0,1
-403,887,117,-321,104,97,16,-3,-18,3073,15609,-8873,1714,0.03900058940052986,-0.667222261428833,-0.6987907290458679,-0.24821606278419495,-1,0,1
-388,897,112,-321,104,97,26,-13,-12,3073,15579,-8875,1709,0.040872201323509216,-0.6670578122138977,-0.6984483003616333,-0.249310702085495,-1,0,1
-391,886,99,-321,104,97,28,0,-2,3073,15558,-8869,1703,0.042369622737169266,-0.6672624945640564,-0.69786536693573,-0.25014474987983704,-1,0,0
-376,897,86,-321,104,97,20,-6,7,3073,15559,-8848,1694,0.04201551154255867,-0.668676495552063,-0.6967804431915283,-0.24945133924484253,-1,0,0
-387,889,99,-321,105,100,15,-9,0,3073,15556,-8837,1700,0.04164992272853851,-0.6689847707748413,-0.6961126923561096,-0.2505486011505127,0,0,0
-369,891,103,-321,105,100,5,4,5,3073,15556,-8844,1723,0.040682896971702576,-0.6680922508239746,-0.6965981721878052,-0.25173717737197876,-1,0,0
-373,900,68,-321,105,100,7,12,11,3073,15553,-8827,1721,0.04055256024003029,-0.6693230271339417,-0.6954231858253479,-0.25173744559288025,0,0,0
-387,898,85,-321,105,100,-7,4,7,3073,15541,-8822,1729,0.040661320090293884,-0.6689435243606567,-0.6953366994857788,-0.2529638707637787,0,0,0
-388,887,104,-321,105,100,-7,4,17,3073,15525,-8827,1739,0.04092291370034218,-0.667384922504425,-0.6962699294090271,-0.2544756829738617,-1,-1,0
-384,891,115,-321,105,100,2,0,28,3073,15524,-8868,1756,0.04079766198992729,-0.6645433306694031,-0.6987632513046265,-0.255096435546875,-1,-1,0
-359,887,100,-321,105,100,21,-6,22,3073,15555,-8886,1758,0.03895052149891853,-0.6648333072662354,-0.699362576007843,-0.25297194719314575,-1,-1,0
-369,891,94,-314,100,94,22,-7,4,3073,15572,-8877,1745,0.03879788890480995,-0.666225016117096,-0.6986536979675293,-0.251287043094635,-1,-1,1
-366,895,96,-314,100,94,20,-17,-1,3073,15584,-8867,1730,0.03884490579366684,-0.66739422082901,-0.698019802570343,-0.24993455410003662,-1,0,1
-376,894,87,-314,100,94,14,-4,-9,3073,15590,-8850,1717,0.03906596451997757,-0.6688088774681091,-0.6969714760780334,-0.24904252588748932,0,0,1
-397,886,117,-314,100,94,10,-11,-12,3073,15563,-8849,1710,0.041342366486787796,-0.6677141785621643,-0.6972835063934326,-0.2507457137107849,-1,0,0
-398,886,131,-314,100,94,31,-9,4,3073,15530,-8877,1717,0.04354650154709816,-0.6650864481925964,-0.6989774107933044,-0.25262606143951416,-1,0,0
-384,891,117,-314,100,94,53,-3,12,3073,15517,-8899,1710,0.04473056271672249,-0.6641668081283569,-0.6998454928398132,-0.25242990255355835,-1,0,0
-377,883,99,-314,100,94,55,-12,3,3073,15531,-8890,1700,0.0438389927148819,-0.6654499769210815,-0.6991916298866272,-0.25101789832115173,-1,0,0
-367,896,87,-318,105,99,53,-13,-7,3073,15560,-8875,1702,0.04186170920729637,-0.6670750975608826,-0.698252260684967,-0.2496505230665207,-1,0,1
-362,896,88,-318,105,99,42,-8,-18,3073,15583,-8858,1704,0.039953816682100296,-0.6683659553527832,-0.6974882483482361,-0.2486434429883957,-1,0,1
-374,882,110,-318,105,99,41,-14,-31,3073,15593,-8860,1719,0.0387490876019001,-0.668073832988739,-0.6976624131202698,-0.24912908673286438,-1,0,1
-376,890,114,-318,105,99,43,5,-36,3073,15593,-8871,1733,0.03807999566197395,-0.6669732332229614,-0.6985239386558533,-0.24976640939712524,-1,0,1
-384,889,101,-318,105,99,50,10,-33,3073,15567,-8863,1733,0.0397953987121582,-0.6668298244476318,-0.6979081034660339,-0.2515970766544342,-1,0,1
-384,879,116,-318,105,99,55,13,-25,3073,15535,-8872,1740,0.04179726913571358,-0.6653196811676025,-0.6983506083488464,-0.2540349066257477,-1,-1,0
-391,880,115,-314,107,96,68,5,-19,3073,15509,-8881,1741,0.04297954589128494,-0.6643900871276855,-0.6988641023635864,-0.25485318899154663,-1,-1,0
-362,890,119,-314,107,96,91,12,-29,3073,15522,-8890,1738,0.04218829795718193,-0.6638683676719666,-0.6998082399368286,-0.2537599205970764,-1,-1,0
-369,859,130,-314,107,96,123,7,-53,3073,15539,-8930,1744,0.04229347035288811,-0.6615903973579407,-0.7021549344062805,-0.2532040774822235,-2,-1,0
-365,879,123,-314,107,96,152,6,-88,3073,15564,-8950,1740,0.04171410948038101,-0.6614893674850464,-0.7028425335884094,-0.25164860486984253,-2,0,0
-293,835,115,-314,107,96,167,-48,-133,3073,15569,-8947,1732,0.040863558650016785,-0.662187397480011,-0.7026528120040894,-0.25048449635505676,-2,0,1
-423,920,95,-314,107,96,151,69,-190,3073,15570,-8919,1722,0.04207722842693329,-0.6638996601104736,-0.7008203864097595,-0.25088346004486084,-1,0,0
-195,500,74,-314,107,96,178,-109,-213,3073,15531,-8910,1722,0.04284010827541351,-0.6636955738067627,-0.7004066109657288,-0.2524496614933014,-1,0,0
-571,1203,202,-321,108,100,162,293,-456,3073,15530,-8899,1726,0.04416371509432793,-0.664094865322113,-0.699478030204773,-0.2537456452846527,-1,0,0
-439,739,65,-321,108,100,264,-52,-244,3073,15455,-8871,1720,0.04745660722255707,-0.6648929119110107,-0.69721519947052,-0.25725486874580383,-1,0,0
-139,1634,-8,-321,108,100,118,-227,-575,3073,15454,-8830,1726,0.04606100544333458,-0.6667776703834534,-0.6953800320625305,-0.25760313868522644,-1,0,0
-628,1124,192,-321,108,100,186,116,-552,3073,15386,-8817,1714,0.051664527505636215,-0.6659719944000244,-0.6941820383071899,-0.2618263065814972,-1,0,0
