274,888,396,234,100,289,41,25,-42,3073,-2409,8479,4850,-0.5369743704795837,-0.1322915405035019,-0.4260390102863312,-0.7136358022689819,0,0,1
263,875,407,234,100,289,47,42,-49,3073,-2406,8459,4896,-0.5341588854789734,-0.13420185446739197,-0.42837095260620117,-0.7139972448348999,0,1,1
292,892,379,234,100,289,46,36,-64,3073,-2434,8487,4920,-0.5350685119628906,-0.13460654020309448,-0.4305589199066162,-0.7119169235229492,0,1,1
284,878,385,234,100,289,49,32,-87,3073,-2474,8541,4926,-0.5361765027046204,-0.1345294862985611,-0.43253299593925476,-0.7098991274833679,0,1,1
291,874,385,234,100,289,38,29,-124,3073,-2519,8589,4937,-0.5369581580162048,-0.1339709758758545,-0.4347273111343384,-0.7080720067024231,0,1,1
282,869,396,234,100,289,41,44,-141,3073,-2554,8600,4964,-0.5348111987113953,-0.13406012952327728,-0.4373704493045807,-0.7080547213554382,0,1,2
296,880,391,234,100,289,50,37,-167,3073,-2595,8624,4983,-0.5349623560905457,-0.13328377902507782,-0.4398414194583893,-0.7065514922142029,0,1,2
307,885,394,241,104,283,54,46,-205,3073,-2623,8669,4957,-0.5377230048179626,-0.13133276998996735,-0.4389210343360901,-0.7053946256637573,0,1,2
284,868,400,241,104,283,60,58,-229,3073,-2612,8658,4929,-0.5377504825592041,-0.13030298054218292,-0.4370982050895691,-0.7066978216171265,0,1,2
278,887,378,241,104,283,78,72,-236,3073,-2550,8602,4918,-0.538029134273529,-0.13186372816562653,-0.4337441325187683,-0.7082566618919373,0,1,2
264,895,384,241,104,283,76,75,-256,3073,-2481,8582,4903,-0.5395761132240295,-0.13496342301368713,-0.42972326278686523,-0.7089479565620422,0,1,1
243,897,384,241,104,283,78,77,-263,3073,-2382,8516,4903,-0.5390041470527649,-0.13872596621513367,-0.4258614182472229,-0.7109849452972412,0,1,0
231,905,386,241,104,283,66,62,-266,3073,-2288,8465,4896,-0.5394362807273865,-0.14223243296146393,-0.4217129349708557,-0.7124360203742981,0,1,0
202,926,386,242,111,290,75,66,-258,3073,-2185,8399,4898,-0.5390148758888245,-0.14650675654411316,-0.41784894466400146,-0.7141630053520203,0,1,0
142,950,346,242,111,290,53,36,-220,3073,-2084,8342,4906,-0.5391024947166443,-0.15114200115203857,-0.41427895426750183,-0.715208888053894,0,1,-1
139,923,352,242,111,290,21,11,-149,3073,-1990,8289,4911,-0.5389748215675354,-0.15535089373588562,-0.41080668568611145,-0.7164055705070496,1,1,-1
156,903,378,242,111,290,10,-24,-84,3073,-1900,8226,4914,-0.5379090905189514,-0.15872052311897278,-0.4076651632785797,-0.7182615399360657,1,1,-2
217,881,385,242,111,290,-16,-42,-48,3073,-1842,8187,4898,-0.5381508469581604,-0.15884225070476532,-0.40533992648124695,-0.7193698883056641,1,1,-2
250,892,408,242,111,290,-24,-29,-47,3073,-1881,8187,4882,-0.5372907519340515,-0.1554957628250122,-0.40642932057380676,-0.7201285362243652,0,1,-2
223,889,393,242,111,290,-15,-6,-56,3073,-1919,8185,4872,-0.5360588431358337,-0.15250256657600403,-0.40752339363098145,-0.7210683226585388,0,1,-2
168,889,391,233,113,287,-26,9,-35,3073,-1891,8139,4872,-0.5339547991752625,-0.15388423204421997,-0.40637877583503723,-0.7229781150817871,0,1,-2
124,912,394,233,113,287,-61,0,35,3073,-1815,8078,4884,-0.5325632691383362,-0.15719817578792572,-0.4042111039161682,-0.7245047092437744,0,1,-2
66,851,292,233,113,287,-148,-39,128,3073,-1751,8034,4890,-0.5321887135505676,-0.15996254980564117,-0.4022120535373688,-0.7252850532531738,0,1,-3
171,1296,460,233,113,287,-357,-108,265,3073,-1731,8034,4883,-0.5330944061279297,-0.16050896048545837,-0.4010379910469055,-0.7251490950584412,0,1,-3
284,1085,388,233,113,287,-351,-64,232,3073,-1792,8052,4874,-0.532723605632782,-0.1560666859149933,-0.4035415053367615,-0.7250015735626221,0,1,-2
263,1083,258,233,113,287,-195,47,186,3073,-1857,8062,4869,-0.531248152256012,-0.15248537063598633,-0.4060359299182892,-0.72545325756073,0,1,-2
237,380,199,233,113,287,-396,80,116,3073,-1907,8104,4856,-0.5319457054138184,-0.14917291700839996,-0.4076446294784546,-0.7247314453125,0,1,-2
480,882,709,241,100,289,-415,19,85,3073,-1966,8113,4846,-0.5302989482879639,-0.14530253410339355,-0.40959060192108154,-0.7256283164024353,0,0,-1
192,931,161,241,100,289,-258,68,-43,3073,-1998,8116,4847,-0.5302606821060181,-0.14444294571876526,-0.4103451669216156,-0.7253971099853516,0,0,-1
160,1237,243,241,100,289,-510,40,22,3073,-2014,8128,4837,-0.5304636359214783,-0.14331570267677307,-0.41041263937950134,-0.7254343628883362,0,0,-1
410,1516,879,241,100,289,-499,129,7,3073,-2035,8103,4831,-0.5273478627204895,-0.14015506207942963,-0.41193243861198425,-0.7274637222290039,-1,0,-1
120,1010,340,241,100,289,-173,242,-132,3073,-2036,8063,4845,-0.525208055973053,-0.14058129489421844,-0.41255050897598267,-0.7285743951797485,-1,0,-1
164,910,462,241,100,289,-232,199,-9,3073,-1955,7996,4864,-0.522559404373169,-0.14405104517936707,-0.4109295904636383,-0.7307175993919373,-1,1,-1
172,913,448,241,100,289,-145,188,11,3073,-1899,7917,4881,-0.5191832780838013,-0.14577874541282654,-0.41012218594551086,-0.7332304120063782,-1,1,-2
184,889,427,240,98,288,-109,133,36,3073,-1836,7857,4876,-0.5182003378868103,-0.14718598127365112,-0.40744855999946594,-0.7351325154304504,-2,1,-2
218,908,449,240,98,288,-76,111,60,3073,-1818,7825,4854,-0.5175575613975525,-0.14503182470798492,-0.40644630789756775,-0.7365675568580627,-2,1,-2
215,898,432,240,98,288,-39,111,60,3073,-1856,7839,4828,-0.518441379070282,-0.14190687239170074,-0.4061222970485687,-0.7367318272590637,-2,0,-2
210,881,448,240,98,288,-27,75,73,3073,-1865,7843,4804,-0.5182399749755859,-0.1404442936182022,-0.40553778409957886,-0.7374776005744934,-2,0,-2
248,877,447,240,98,288,-3,20,78,3073,-1902,7854,4787,-0.5185284614562988,-0.1369072049856186,-0.4064679443836212,-0.7374267578125,-2,0,-2
235,880,446,240,98,288,12,23,62,3073,-1976,7896,4774,-0.5187075734138489,-0.13327254354953766,-0.40843337774276733,-0.7368813157081604,-2,0,-1
226,884,428,231,93,298,33,-4,64,3073,-1978,7866,4785,-0.5164372324943542,-0.13384701311588287,-0.409542441368103,-0.7377523183822632,-2,0,-1
224,883,439,231,93,298,38,-25,75,3073,-1953,7848,4829,-0.5145622491836548,-0.1370595097541809,-0.4112154245376587,-0.7375428676605225,-3,0,-1
234,878,413,231,93,298,48,-46,82,3073,-1945,7852,4865,-0.5148041248321533,-0.1392369270324707,-0.4127194583415985,-0.7361222505569458,-2,1,-1
271,874,440,231,93,298,41,-55,73,3073,-2005,7914,4876,-0.5158100724220276,-0.13748377561569214,-0.41573086380958557,-0.7340529561042786,-2,1,-1
286,880,424,231,93,298,52,-58,47,3073,-2086,7971,4882,-0.5166641473770142,-0.13481518626213074,-0.41887977719306946,-0.7321533560752869,-2,1,0
281,882,444,231,93,298,47,-52,17,3073,-2163,8033,4885,-0.5171726942062378,-0.13238053023815155,-0.4220336079597473,-0.7304264903068542,-2,1,0
267,880,437,231,93,298,57,-44,-5,3073,-2211,8055,4909,-0.516031801700592,-0.13191139698028564,-0.42526230216026306,-0.7294438481330872,-2,1,0
257,878,429,241,90,289,47,-57,-15,3073,-2237,8093,4912,-0.5182574391365051,-0.13128724694252014,-0.4250810444355011,-0.728083610534668,-2,1,0
248,869,420,241,90,289,49,-56,-25,3073,-2247,8125,4866,-0.5214821696281433,-0.1298079639673233,-0.4223041236400604,-0.7276614904403687,-2,0,0
213,883,421,241,90,289,42,-50,-24,3073,-2183,8097,4858,-0.5215731263160706,-0.13300853967666626,-0.4193849265575409,-0.7287071347236633,-2,0,0
228,877,427,241,90,289,48,-59,-7,3073,-2107,8045,4858,-0.5209922194480896,-0.13545885682106018,-0.41648203134536743,-0.7303363084793091,-2,0,0
236,879,429,241,90,289,46,-53,9,3073,-2083,8019,4836,-0.5209168791770935,-0.13419438898563385,-0.414845734834671,-0.7315544486045837,-2,0,-1
240,881,407,241,90,289,52,-47,11,3073,-2119,8036,4812,-0.5222328901290894,-0.13186253607273102,-0.41492849588394165,-0.7309880256652832,-2,0,0
261,878,415,241,90,289,41,-50,8,3073,-2136,8083,4801,-0.5247703194618225,-0.13101595640182495,-0.4152400493621826,-0.729145348072052,-1,0,0
263,879,424,238,93,289,48,-44,-4,3073,-2198,8116,4808,-0.5237367153167725,-0.12900196015834808,-0.4184425175189972,-0.7284173965454102,-2,0,0
243,881,428,238,93,289,55,-19,-7,3073,-2187,8096,4830,-0.5219144225120544,-0.13114570081233978,-0.4185260832309723,-0.7292947769165039,-2,0,0
213,886,424,238,93,289,52,-29,1,3073,-2121,8043,4849,-0.5206742286682129,-0.13454005122184753,-0.4167618155479431,-0.7305713295936584,-2,0,0
210,878,430,238,93,289,54,-25,18,3073,-2047,7991,4854,-0.5196954011917114,-0.137521892786026,-0.41438597440719604,-0.7320643067359924,-2,1,-1
218,884,428,238,93,289,69,-28,44,3073,-2003,7966,4844,-0.5200393199920654,-0.13877202570438385,-0.4121055006980896,-0.7328711152076721,-2,0,-1
222,884,405,238,93,289,83,-12,66,3073,-1979,7946,4837,-0.5207624435424805,-0.13892123103141785,-0.41098716855049133,-0.7329537272453308,-2,0,-1
229,898,419,238,93,289,73,0,81,3073,-2001,8002,4823,-0.5236043334007263,-0.13930465281009674,-0.4106026589870453,-0.731069803237915,-1,0,-1
231,880,468,245,99,289,131,43,107,3073,-1998,7991,4817,-0.5227268934249878,-0.13778983056545258,-0.410631000995636,-0.7319725751876831,-1,0,-1
217,891,408,245,99,289,146,44,142,3073,-2006,8005,4804,-0.5246003270149231,-0.13767151534557343,-0.4094385504722595,-0.7313186526298523,-1,0,-1
28,146,837,245,99,289,463,393,395,3073,-1967,7981,4815,-0.5233966112136841,-0.13979114592075348,-0.40968453884124756,-0.7316450476646423,-1,0,-1
335,1016,-111,245,99,289,704,177,612,3073,-2018,8056,4837,-0.5270089507102966,-0.1404564529657364,-0.4120752215385437,-0.7275658249855042,-1,0,-1
141,816,495,245,99,289,304,231,536,3073,-2036,8123,4847,-0.5287114381790161,-0.14213693141937256,-0.4128113389015198,-0.725588858127594,0,0,-1
235,1216,401,245,99,289,709,107,542,3073,-2090,8180,4865,-0.5311836004257202,-0.14223608374595642,-0.4150863289833069,-0.7224547863006592,0,1,0
376,472,258,235,92,287,245,-274,443,3073,-2148,8290,4874,-0.535149097442627,-0.14143742620944977,-0.4174964427947998,-0.7182871103286743,0,1,0
191,711,644,235,92,287,605,81,544,3073,-2206,8336,4893,-0.5347362756729126,-0.141585573554039,-0.4206570088863373,-0.7167213559150696,0,1,0
294,991,248,235,92,287,621,198,642,3073,-2282,8441,4899,-0.5393175482749939,-0.14133283495903015,-0.4230509400367737,-0.7119084596633911,0,1,0
285,360,546,235,92,287,453,232,533,3073,-2348,8544,4893,-0.5422943830490112,-0.14018778502941132,-0.425062358379364,-0.7086728811264038,1,1,0
338,919,390,235,92,287,325,81,286,3073,-2440,8658,4880,-0.546634316444397,-0.13774742186069489,-0.42746278643608093,-0.7043578624725342,1,0,1
561,807,38,235,92,287,309,-335,269,3073,-2503,8733,4887,-0.549416720867157,-0.1369250863790512,-0.42913734912872314,-0.7013266682624817,1,0,1
209,792,473,235,92,287,343,74,247,3073,-2545,8780,4885,-0.5494758486747742,-0.1367768496274948,-0.43074655532836914,-0.700326144695282,1,1,2
393,901,146,235,102,287,165,-140,157,3073,-2581,8837,4882,-0.5528233647346497,-0.13614651560783386,-0.43125468492507935,-0.6974911689758301,2,0,2
359,861,477,235,102,287,-26,-226,52,3073,-2599,8872,4873,-0.5534338355064392,-0.135457843542099,-0.43156951665878296,-0.6969509720802307,2,0,2
376,911,304,235,102,287,56,-73,-24,3073,-2650,8885,4867,-0.5534594058990479,-0.1328437477350235,-0.43344199657440186,-0.6962668895721436,2,0,2
325,873,405,235,102,287,-16,-70,-33,3073,-2691,8931,4867,-0.5535566806793213,-0.13214026391506195,-0.4351786971092224,-0.6952435970306396,2,0,2
285,899,333,235,102,287,23,-70,-35,3073,-2691,8905,4891,-0.5517202019691467,-0.1334317922592163,-0.43608081340789795,-0.6958870887756348,2,1,2
325,900,343,235,102,287,-9,-43,-55,3073,-2690,8933,4896,-0.5532873272895813,-0.134286031126976,-0.4366016387939453,-0.6941494345664978,2,1,3
273,888,338,235,102,287,-10,-22,-49,3073,-2687,8940,4927,-0.5523718595504761,-0.13735371828079224,-0.4372166097164154,-0.6938923597335815,2,1,2
287,894,359,248,104,281,-19,-32,-26,3073,-2626,8899,4921,-0.5528746843338013,-0.1376980096101761,-0.4342378079891205,-0.6952958703041077,2,1,2
299,896,341,248,104,281,-28,-6,-20,3073,-2625,8902,4878,-0.5550503730773926,-0.13547185063362122,-0.4322364628314972,-0.6952435374259949,2,0,2
302,888,375,248,104,281,-39,13,-9,3073,-2650,8916,4854,-0.5548312067985535,-0.13305233418941498,-0.43252596259117126,-0.6957096457481384,2,0,2
301,887,372,248,104,281,-31,16,-9,3073,-2669,8893,4852,-0.5528243780136108,-0.13091033697128296,-0.4335460364818573,-0.697077214717865,2,0,2
310,897,359,248,104,281,-28,16,-18,3073,-2703,8907,4834,-0.5539539456367493,-0.12808093428611755,-0.43407148122787476,-0.6963751316070557,2,0,3
307,887,370,248,104,281,-28,20,-27,3073,-2746,8923,4826,-0.5525123476982117,-0.12616777420043945,-0.43567001819610596,-0.696874737739563,1,0,3
288,890,368,248,104,281,-24,23,-32,3073,-2717,8870,4838,-0.5502612590789795,-0.12725837528705597,-0.43479374051094055,-0.6990000605583191,1,0,3
298,890,364,240,99,288,-28,16,-26,3073,-2680,8835,4876,-0.5480129718780518,-0.13059265911579132,-0.4360397756099701,-0.6993728280067444,1,0,2
309,892,362,240,99,288,-38,33,-22,3073,-2672,8842,4908,-0.5479392409324646,-0.13264593482017517,-0.43744635581970215,-0.6981636881828308,1,1,2
306,890,345,240,99,288,-46,42,-19,3073,-2678,8872,4922,-0.5492770075798035,-0.1343478262424469,-0.4376848340034485,-0.6966356039047241,1,1,2
307,886,360,240,99,288,-56,51,-19,3073,-2702,8902,4943,-0.5490235686302185,-0.13491831719875336,-0.440045028924942,-0.695237934589386,1,1,3
269,884,350,240,99,288,-68,54,-12,3073,-2694,8915,4958,-0.5493658781051636,-0.13786858320236206,-0.43928101658821106,-0.6948727965354919,2,1,2
282,883,384,240,99,288,-85,47,-3,3073,-2639,8871,4981,-0.5475119352340698,-0.14004428684711456,-0.43879327178001404,-0.696211040019989,2,1,2
296,871,328,243,96,283,-92,27,3,3073,-2647,8862,4978,-0.5479427576065063,-0.13879592716693878,-0.4387967884540558,-0.6961154937744141,2,1,2
338,885,409,243,96,283,-119,36,-7,3073,-2687,8898,4955,-0.5485284328460693,-0.13591663539409637,-0.4397173821926117,-0.6956452131271362,1,1,3
316,890,361,243,96,283,-86,51,-35,3073,-2739,8906,4942,-0.5483620166778564,-0.1324455738067627,-0.44109705090522766,-0.6955692172050476,1,1,3
303,851,336,243,96,283,-116,55,-47,3073,-2772,8951,4920,-0.5506066083908081,-0.1311025619506836,-0.4410550892353058,-0.6940743327140808,1,1,3
254,879,200,243,96,283,-276,-23,-32,3073,-2767,8970,4909,-0.5521925091743469,-0.1318962424993515,-0.4397786855697632,-0.693473756313324,2,1,3
394,821,493,243,96,283,-321,24,-19,3073,-2784,8953,4903,-0.5498326420783997,-0.1290666162967682,-0.4412415027618408,-0.6949549913406372,1,1,3
363,1057,446,243,96,283,-372,0,-140,3073,-2830,8958,4891,-0.5486333966255188,-0.12681083381175995,-0.4422169327735901,-0.6956965327262878,1,1,3
193,293,4,246,92,283,-205,107,-162,3073,-2814,8892,4908,-0.5457594990730286,-0.12561526894569397,-0.44313424825668335,-0.6975846290588379,1,1,3
333,1183,791,246,92,283,-529,144,-127,3073,-2790,8863,4899,-0.5438702702522278,-0.1255088895559311,-0.4420289099216461,-0.699781596660614,0,1,3
201,854,347,246,92,283,-57,168,-154,3073,-2770,8794,4922,-0.5405060052871704,-0.1264398694038391,-0.44225120544433594,-0.7020735144615173,0,1,3
161,801,149,246,92,283,-378,0,-5,3073,-2703,8763,4931,-0.5411436557769775,-0.1291896253824234,-0.4401050806045532,-0.7024285197257996,0,1,3
318,923,376,246,92,283,-432,37,25,3073,-2697,8737,4928,-0.5399842858314514,-0.12780189514160156,-0.44013506174087524,-0.7035549879074097,0,1,3
366,766,678,246,92,283,-362,113,-18,3073,-2703,8704,4921,-0.536866307258606,-0.12572714686393738,-0.44102269411087036,-0.70576012134552,0,1,3
116,860,352,246,92,283,48,236,-91,3073,-2690,8649,4943,-0.5338310599327087,-0.1271316260099411,-0.4412807822227478,-0.7076443433761597,0,1,2
200,876,387,244,88,288,-159,83,103,3073,-2621,8617,4959,-0.533825695514679,-0.13080962002277374,-0.4393078684806824,-0.7082058191299438,0,1,2
260,895,497,244,88,288,-64,102,114,3073,-2608,8572,4975,-0.5305891036987305,-0.13010023534297943,-0.44053488969802856,-0.7100066542625427,0,1,2
