-1,849,526,-20,92,352,-37,42,63,3074,-17701,-12064,8374,-0.33858492970466614,-0.3627961575984955,-0.6349459290504456,-0.5892478823661804,0,0,0
10,846,540,-20,92,352,-6,48,75,3074,-17754,-12064,8366,-0.3364032804965973,-0.3603822588920593,-0.6372472047805786,-0.5894944667816162,-1,0,0
22,839,514,-20,92,352,38,46,72,3074,-17564,-12299,8354,-0.33658432960510254,-0.3578054904937744,-0.6400377154350281,-0.5879340767860413,-1,0,1
28,839,516,-20,83,353,51,71,51,3074,-17126,-12763,8338,-0.3365441858768463,-0.35584545135498047,-0.642483651638031,-0.5864775776863098,-1,0,1
34,842,531,-20,83,353,72,53,17,3074,-16785,-13126,8318,-0.33444395661354065,-0.3549599051475525,-0.6447781920433044,-0.5856936573982239,-1,0,1
29,844,523,-20,83,353,94,54,-15,3074,-16832,-13108,8300,-0.3354799151420593,-0.35564640164375305,-0.6456605792045593,-0.5837072730064392,-1,0,1
23,852,505,-20,83,353,105,43,-38,3074,-16927,-12998,8289,-0.33652567863464355,-0.35687825083732605,-0.6458101272583008,-0.5821863412857056,-1,0,1
28,863,502,-20,83,353,126,26,-72,3074,-16729,-13168,8279,-0.338591068983078,-0.3590618968009949,-0.6448336243629456,-0.5807269811630249,-1,0,1
21,877,506,-20,83,353,129,-3,-108,3074,-16767,-13088,8278,-0.3398056924343109,-0.36214905977249146,-0.6430542469024658,-0.5800736546516418,0,0,1
-4,861,493,-20,83,353,128,-19,-136,3074,-17106,-12713,8285,-0.3403050899505615,-0.3658607304096222,-0.6400578618049622,-0.5807676315307617,0,1,1
-12,867,475,-13,92,355,116,3,-129,3074,-17440,-12330,8306,-0.3410819172859192,-0.36893925070762634,-0.6360952854156494,-0.5827157497406006,0,0,0
-24,866,485,-13,92,355,111,1,-103,3074,-17878,-11855,8333,-0.3410748839378357,-0.36924102902412415,-0.6335943341255188,-0.5852508544921875,0,0,0
-11,867,499,-13,92,355,127,-7,-88,3074,17931,-11667,8354,-0.3422589898109436,-0.3676697909832001,-0.6323137283325195,-0.5869303941726685,0,0,0
8,859,493,-13,92,355,138,-18,-96,3074,-17693,-12015,8374,-0.3460274338722229,-0.3664218783378601,-0.6314103603363037,-0.586469829082489,0,0,0
13,864,489,-13,92,355,127,-7,-121,3074,-17135,-12521,8387,-0.34657421708106995,-0.36602088809013367,-0.6300008893013,-0.5879121422767639,0,0,0
-12,862,498,-13,92,355,134,11,-124,3074,-17688,-11974,8402,-0.3439757227897644,-0.36645498871803284,-0.6288664937019348,-0.5903806090354919,0,0,0
-28,854,505,-13,92,355,158,42,-84,3074,17753,-11446,8408,-0.34203049540519714,-0.36653345823287964,-0.6278600096702576,-0.5925297141075134,0,0,0
-25,862,512,-9,91,358,194,63,-29,3074,17419,-11123,8419,-0.34221771359443665,-0.3666991591453552,-0.6258220076560974,-0.5944707989692688,0,0,0
-13,862,486,-9,91,358,216,67,6,3074,17181,-10846,8438,-0.34557828307151794,-0.36799103021621704,-0.6229709982872009,-0.5947208404541016,0,0,0
-13,880,462,-9,91,358,215,85,28,3074,17161,-10750,8449,-0.34890565276145935,-0.37066975235939026,-0.6204895377159119,-0.5937060117721558,0,0,0
-20,883,454,-9,91,358,204,96,30,3074,16996,-10525,8454,-0.3510764241218567,-0.37416625022888184,-0.6178687810897827,-0.5929653644561768,1,0,0
-36,896,431,-9,91,358,173,82,38,3074,16606,-10100,8454,-0.35347798466682434,-0.3772726356983185,-0.6156671643257141,-0.5918590426445007,1,0,0
-31,904,420,-9,91,358,124,50,46,3074,16444,-9893,8456,-0.3556990623474121,-0.3801726698875427,-0.6133427023887634,-0.5910859704017639,2,0,0
-34,901,429,-13,103,350,84,20,35,3074,16163,-9575,8458,-0.35760626196861267,-0.38293585181236267,-0.6113306283950806,-0.5902347564697266,2,0,-1
-17,883,442,-13,103,350,46,2,28,3074,16024,-9400,8462,-0.3587939143180847,-0.38097861409187317,-0.61161869764328,-0.5904865860939026,2,0,0
-13,865,467,-13,103,350,28,2,29,3074,16359,-9736,8467,-0.3571615517139435,-0.378608763217926,-0.6131005883216858,-0.5914640426635742,2,0,0
7,866,488,-13,103,350,38,14,31,3074,16701,-10090,8468,-0.3553321361541748,-0.37649229168891907,-0.6146009564399719,-0.5923585295677185,2,0,0
0,856,478,-13,103,350,48,27,35,3074,16782,-10210,8467,-0.353799045085907,-0.37411394715309143,-0.6162932515144348,-0.5930246710777283,1,0,0
4,852,493,-13,103,350,61,47,39,3074,17004,-10459,8466,-0.3523308336734772,-0.37179750204086304,-0.6180658340454102,-0.5935102701187134,1,0,0
0,863,486,-13,103,350,82,50,37,3074,17273,-10757,8463,-0.35146796703338623,-0.37033402919769287,-0.61988765001297,-0.5930320024490356,1,0,0
2,871,481,-27,95,359,84,49,25,3074,17356,-10877,8451,-0.3487384021282196,-0.37204375863075256,-0.6214872598648071,-0.5918977856636047,0,0,0
12,871,466,-27,95,359,102,41,-1,3074,17220,-10789,8431,-0.3480994403362274,-0.37414053082466125,-0.6224276423454285,-0.5899600982666016,1,0,0
10,876,473,-27,95,359,95,19,-26,3074,17180,-10757,8414,-0.34703996777534485,-0.3750271499156952,-0.6241490244865417,-0.5882015228271484,1,0,0
9,859,501,-27,95,359,109,22,-48,3074,17236,-10856,8395,-0.34379902482032776,-0.37453407049179077,-0.6263694763183594,-0.5880608558654785,0,0,0
-4,857,503,-27,95,359,135,20,-56,3074,17104,-10781,8376,-0.3407694399356842,-0.37391266226768494,-0.6285129189491272,-0.5879337191581726,0,0,0
0,853,487,-27,95,359,164,34,-50,3074,17093,-10815,8358,-0.339553564786911,-0.3735927939414978,-0.6308473348617554,-0.5863348245620728,0,1,0
9,869,475,-27,95,359,188,37,-57,3074,17283,-11003,8339,-0.34169521927833557,-0.3755261301994324,-0.6303727030754089,-0.5843623876571655,0,1,0
-5,882,462,-21,101,358,200,55,-59,3074,17408,-11074,8340,-0.3448013663291931,-0.3779113292694092,-0.6287029981613159,-0.5827966332435608,1,0,0
-5,879,458,-21,101,358,201,62,-57,3074,17529,-11139,8343,-0.3473666310310364,-0.38070037961006165,-0.62680584192276,-0.5815001130104065,1,0,0
-5,891,451,-21,101,358,198,54,-65,3074,17433,-10992,8345,-0.3500819504261017,-0.3834214508533478,-0.6248196363449097,-0.5802198648452759,2,0,0
-10,896,452,-21,101,358,188,49,-72,3074,17401,-10906,8349,-0.3517826497554779,-0.3860182762145996,-0.6220673322677612,-0.5804286599159241,2,0,0
-26,875,457,-21,101,358,194,53,-73,3074,16938,-10438,8357,-0.34985867142677307,-0.38594818115234375,-0.6214216351509094,-0.5823309421539307,2,0,0
-4,873,467,-21,101,358,205,52,-60,3074,16872,-10392,8363,-0.3496273159980774,-0.38405728340148926,-0.6222308874130249,-0.5828554034233093,2,0,0
-6,862,478,-21,101,358,228,70,-57,3074,17002,-10537,8367,-0.3486785590648651,-0.3829127550125122,-0.6234700083732605,-0.5828522443771362,2,0,0
9,857,498,-25,109,356,266,73,-69,3074,17115,-10671,8360,-0.34810495376586914,-0.38140439987182617,-0.6248592734336853,-0.5826959013938904,1,0,0
11,861,475,-25,109,356,316,87,-99,3074,17343,-10913,8355,-0.3481564521789551,-0.3804326057434082,-0.6265892386436462,-0.5814369320869446,1,0,0
-1,866,464,-25,109,356,322,89,-133,3074,17553,-11128,8340,-0.34788694977760315,-0.3819429278373718,-0.6272674798965454,-0.5798732042312622,1,1,0
-4,896,442,-25,109,356,338,87,-155,3074,17407,-10961,8328,-0.3491162657737732,-0.386292964220047,-0.6249780058860779,-0.5787246823310852,2,1,0
-21,894,409,-25,109,356,342,75,-161,3074,17117,-10624,8325,-0.3504265248775482,-0.39092716574668884,-0.6220445036888123,-0.5779811143875122,2,1,0
-42,908,398,-25,109,356,330,42,-164,3074,16715,-10178,8322,-0.3519320785999298,-0.3953816294670105,-0.6188982725143433,-0.5774135589599609,3,1,0
-25,906,414,-31,122,350,307,27,-157,3074,16385,-9801,8321,-0.35287073254585266,-0.39954277873039246,-0.6166512966156006,-0.5763787627220154,4,1,0
-20,907,414,-31,122,350,308,22,-160,3074,16153,-9537,8309,-0.3545202910900116,-0.4029925465583801,-0.6148190498352051,-0.5749202966690063,4,1,0
-27,912,418,-31,122,350,298,17,-176,3074,16073,-9413,8303,-0.35516104102134705,-0.40694567561149597,-0.6125479936599731,-0.5741645097732544,4,1,-1
-48,920,389,-31,122,350,282,12,-180,3074,15715,-9024,8293,-0.35626018047332764,-0.41109707951545715,-0.6095439195632935,-0.5737232565879822,5,2,-1
-72,936,376,-31,122,350,254,4,-169,3074,15363,-8636,8286,-0.3568648099899292,-0.41535109281539917,-0.6062471270561218,-0.5737767815589905,5,2,-1
-86,936,330,-31,122,350,210,-14,-146,3074,14992,-8232,8278,-0.35768425464630127,-0.4192013442516327,-0.6030616164207458,-0.5738241672515869,6,2,-2
-93,917,366,-31,122,350,146,-36,-110,3074,14595,-7811,8270,-0.3567986786365509,-0.4223991334438324,-0.5996323227882385,-0.5756239295005798,6,2,-2
-73,921,368,-27,118,354,130,-44,-75,3074,14082,-7299,8270,-0.3598521947860718,-0.4233705997467041,-0.5963158011436462,-0.5764521956443787,7,2,-2
-68,912,370,-27,118,354,96,-34,-59,3074,13898,-7078,8296,-0.36269524693489075,-0.42402657866477966,-0.5929884910583496,-0.5776192545890808,7,1,-2
-73,913,363,-27,118,354,66,-33,-46,3074,13430,-6597,8308,-0.36335358023643494,-0.42389142513275146,-0.5903554558753967,-0.580001175403595,7,1,-3
-77,903,382,-27,118,354,45,-32,-26,3074,13030,-6225,8314,-0.36230209469795227,-0.4227047562599182,-0.5893619656562805,-0.5825302600860596,7,1,-3
-75,904,396,-27,118,354,25,-32,0,3074,12778,-6009,8321,-0.36230507493019104,-0.42008644342422485,-0.589722216129303,-0.5840548276901245,6,1,-3
-62,891,367,-27,118,354,0,-34,6,3074,12686,-5933,8342,-0.3646736741065979,-0.417593389749527,-0.5903023481369019,-0.5837806463241577,6,0,-3
-49,887,373,-27,118,354,-62,-34,-7,3074,13019,-6256,8368,-0.3653832972049713,-0.4166136085987091,-0.5912284851074219,-0.5830959677696228,6,0,-3
-58,853,283,-29,124,350,-154,-24,-30,3074,13049,-6273,8366,-0.3662348985671997,-0.41805940866470337,-0.5902907252311707,-0.5824766159057617,7,0,-3
-60,900,353,-29,124,350,-343,-23,-55,3074,13012,-6223,8362,-0.3652750849723816,-0.4182708263397217,-0.5902420878410339,-0.5829766988754272,7,0,-3
15,687,545,-29,124,350,-528,-71,-121,3074,13007,-6247,8366,-0.36334046721458435,-0.4167998135089874,-0.591107964515686,-0.5843604207038879,6,0,-3
50,1295,756,-29,124,350,-574,-163,-135,3074,12934,-6215,8366,-0.3603820204734802,-0.41368240118026733,-0.5931928157806396,-0.5862962007522583,6,0,-3
23,988,70,-29,124,350,-358,-169,-166,3074,12835,-6148,8358,-0.36044102907180786,-0.411540687084198,-0.5938311815261841,-0.5871217846870422,5,0,-3
-59,972,578,-29,124,350,-675,151,-302,3074,12745,-6124,8364,-0.3552938401699066,-0.4082648754119873,-0.5958481431007385,-0.5904931426048279,5,0,-3
26,857,453,-29,124,350,-156,207,-272,3074,12680,-6125,8361,-0.35497942566871643,-0.4069092571735382,-0.5967221260070801,-0.5907325744628906,4,0,-3
-94,884,443,-29,113,355,-241,278,-316,3074,12647,-6112,8358,-0.35044559836387634,-0.40865713357925415,-0.5960374474525452,-0.592917799949646,4,1,-3
-62,1223,322,-29,113,355,-353,5,-325,3074,12281,-5763,8327,-0.34877195954322815,-0.40788382291793823,-0.5960525870323181,-0.5944252014160156,4,1,-3
-178,860,439,-29,113,355,-142,312,-265,3074,12103,-5636,8313,-0.346954345703125,-0.408443421125412,-0.5955923199653625,-0.5955634713172913,4,1,-4
-63,978,536,-29,113,355,-152,185,-248,3074,12026,-5577,8314,-0.34324729442596436,-0.4085521996021271,-0.5954720973968506,-0.5977516770362854,4,1,-4
-154,927,357,-29,113,355,-28,130,-165,3074,11750,-5314,8278,-0.34249910712242126,-0.41220319271087646,-0.593076229095459,-0.5980539321899414,4,1,-4
-136,897,377,-29,113,355,-100,118,-84,3074,11592,-5132,8253,-0.3414399325847626,-0.4148390293121338,-0.590749979019165,-0.5991399884223938,4,1,-5
-108,868,418,-32,107,358,-107,59,-50,3074,11321,-4878,8236,-0.34212639927864075,-0.41300150752067566,-0.5909189581871033,-0.5998530387878418,4,1,-5
-103,946,467,-32,107,358,-106,46,-38,3074,11306,-4879,8256,-0.3398820757865906,-0.4108060896396637,-0.591964840888977,-0.6016038656234741,3,1,-5
-128,897,477,-32,107,358,-14,43,4,3074,11218,-4833,8247,-0.3368614912033081,-0.41084739565849304,-0.5914621353149414,-0.6037640571594238,3,1,-5
-115,875,450,-32,107,358,6,-27,58,3074,11015,-4660,8226,-0.33531683683395386,-0.40895453095436096,-0.5918207168579102,-0.6055560111999512,3,1,-5
-97,887,454,-32,107,358,30,-65,71,3074,10919,-4601,8238,-0.3354596793651581,-0.4057026207447052,-0.5929981470108032,-0.6065114736557007,3,1,-5
-64,881,466,-32,107,358,32,-107,66,3074,10917,-4629,8265,-0.3364008367061615,-0.4020191431045532,-0.5948758125305176,-0.6066033244132996,2,1,-5
-62,863,472,-32,107,358,55,-98,52,3074,10977,-4718,8293,-0.3372793197631836,-0.39842766523361206,-0.5969880819320679,-0.6064093708992004,2,0,-4
-57,889,456,-30,103,348,67,-105,40,3074,11157,-4912,8325,-0.34012866020202637,-0.39659446477890015,-0.5984929203987122,-0.6045292615890503,2,0,-4
-67,883,422,-30,103,348,59,-85,23,3074,11364,-5088,8342,-0.3414735496044159,-0.3986702263355255,-0.5975385904312134,-0.6033485531806946,2,0,-4
-100,887,407,-30,103,348,43,-84,25,3074,11326,-5020,8330,-0.3421376347541809,-0.40128234028816223,-0.5958707332611084,-0.6028900146484375,3,0,-4
-73,886,406,-30,103,348,8,-114,46,3074,11290,-4953,8324,-0.343434602022171,-0.4030934274196625,-0.5949174165725708,-0.6018843650817871,3,0,-4
-71,883,439,-30,103,348,-10,-119,50,3074,11408,-5062,8320,-0.3424382209777832,-0.4005209803581238,-0.5972223281860352,-0.6018925309181213,3,0,-4
-57,881,461,-30,103,348,-7,-108,42,3074,11603,-5284,8342,-0.34207749366760254,-0.39729398488998413,-0.5997174382209778,-0.6017552018165588,2,0,-3
-76,879,467,-30,103,348,6,-81,40,3074,11713,-5427,8343,-0.3385808765888214,-0.397481232881546,-0.6002128720283508,-0.603113055229187,2,0,-4
-76,881,459,-30,107,353,12,-67,52,3074,11612,-5356,8321,-0.33698680996894836,-0.39593395590782166,-0.6014877557754517,-0.6037495732307434,2,0,-4
-70,883,447,-30,107,353,19,-59,57,3074,11733,-5476,8327,-0.33877742290496826,-0.3972398042678833,-0.6010988354682922,-0.6022751331329346,2,0,-4
-58,881,431,-30,107,353,11,-47,54,3074,11912,-5620,8336,-0.34111836552619934,-0.39771005511283875,-0.6014582514762878,-0.6002803444862366,2,0,-3
-38,877,422,-30,107,353,3,-45,44,3074,12162,-5835,8346,-0.34376421570777893,-0.3978502154350281,-0.6018466949462891,-0.5982860922813416,3,0,-3
-19,876,414,-30,107,353,-29,-37,22,3074,12483,-6117,8363,-0.3462415039539337,-0.39728423953056335,-0.6029274463653564,-0.5961410999298096,3,0,-3
-36,875,428,-30,107,353,-44,-16,9,3074,12885,-6485,8372,-0.34719401597976685,-0.3972207009792328,-0.6044283509254456,-0.594106137752533,3,0,-2
-38,876,456,-30,107,353,-66,6,-9,3074,13285,-6882,8371,-0.3454984426498413,-0.394359827041626,-0.606594443321228,-0.5947984457015991,2,0,-2
-49,881,507,-23,103,353,-48,27,-18,3074,13324,-6958,8379,-0.3435049057006836,-0.3921646773815155,-0.6076780557632446,-0.5962964296340942,2,0,-2
-85,890,459,-23,103,353,10,63,-19,3074,13059,-6737,8371,-0.34175723791122437,-0.39459550380706787,-0.605590283870697,-0.5978151559829712,2,0,-3
-79,878,451,-23,103,353,6,49,1,3074,12559,-6248,8353,-0.3412449359893799,-0.3964015245437622,-0.6036368012428284,-0.5988867878913879,2,0,-3
-58,890,443,-23,103,353,11,33,19,3074,12448,-6121,8361,-0.3431703448295593,-0.3948575258255005,-0.6025727391242981,-0.5998824834823608,2,0,-3
-75,875,460,-23,103,353,11,38,17,3074,12101,-5807,8365,-0.34193918108940125,-0.3928735852241516,-0.6030930280685425,-0.6013633012771606,2,0,-3
-68,883,443,-23,103,353,20,11,17,3074,11938,-5662,8369,-0.3408007323741913,-0.3931019604206085,-0.6017110347747803,-0.6032407283782959,2,0,-3
-76,873,461,-32,102,355,27,-3,20,3074,11690,-5451,8359,-0.3378109931945801,-0.39462536573410034,-0.601621150970459,-0.6040138602256775,2,0,-4
-77,873,455,-32,102,355,34,-44,21,3074,11676,-5441,8329,-0.3360297679901123,-0.39591899514198303,-0.6023220419883728,-0.6034599542617798,2,1,-4
-68,875,455,-32,102,355,38,-65,29,3074,11944,-5700,8323,-0.3371591567993164,-0.3960171937942505,-0.6035045385360718,-0.6015815138816833,2,1,-3
-58,880,450,-32,102,355,45,-86,29,3074,12211,-5936,8330,-0.3382760286331177,-0.3969184458255768,-0.6039593815803528,-0.5999010801315308,2,1,-3
-53,886,439,-32,102,355,46,-60,36,3074,12437,-6131,8332,-0.33893075585365295,-0.3987123370170593,-0.6035066246986389,-0.5987984538078308,2,1,-3
-106,892,442,-32,102,355,45,-44,66,3074,12318,-6003,8312,-0.3373089134693146,-0.4015425741672516,-0.6018669605255127,-0.5994729399681091,2,1,-4
-120,887,424,-32,102,355,45,-45,136,3074,12109,-5787,8287,-0.33587780594825745,-0.4041892886161804,-0.600243330001831,-0.6001271605491638,2,1,-4
-154,921,424,-27,106,355,30,-41,236,3074,11929,-5596,8266,-0.33575841784477234,-0.4066266119480133,-0.598394513130188,-0.6003924012184143,3,1,-4
-248,750,341,-27,106,355,14,70,401,3074,11833,-5484,8249,-0.33471524715423584,-0.4085732698440552,-0.5983762741088867,-0.5996732711791992,3,2,-4
38,928,667,-27,106,355,-51,-104,954,3074,12146,-5797,8255,-0.33767348527908325,-0.40444305539131165,-0.602810800075531,-0.5963618755340576,3,1,-3
-23,994,257,-27,106,355,34,-121,593,3074,12790,-6399,8290,-0.3402051329612732,-0.4044761061668396,-0.6044552326202393,-0.5932322144508362,3,1,-3
124,549,502,-27,106,355,-74,8,855,3074,13241,-6837,8294,-0.34235215187072754,-0.4006539285182953,-0.6088595986366272,-0.5900771021842957,3,1,-2
-94,905,403,-27,106,355,51,197,657,3074,14033,-7585,8314,-0.34370899200439453,-0.3995136022567749,-0.6118677854537964,-0.5869423747062683,3,1,-2
-108,725,456,-27,106,355,75,268,752,3074,14728,-8275,8317,-0.34502974152565,-0.39667150378227234,-0.6159858107566833,-0.5837774276733398,3,1,-1
34,881,316,-27,107,357,127,49,660,3074,15647,-9150,8321,-0.3495742082595825,-0.3954625129699707,-0.6185999512672424,-0.5791098475456238,3,1,0
93,911,408,-27,107,357,-1,43,486,3074,16572,-10019,8321,-0.3516094982624054,-0.392315536737442,-0.6220008134841919,-0.5763725638389587,3,1,0
134,786,435,-27,107,357,95,45,391,3074,17310,-10762,8314,-0.35239818692207336,-0.3905264735221863,-0.624447762966156,-0.5744551420211792,3,1,0
66,805,560,-27,107,357,84,149,481,3074,17534,-11005,8300,-0.3542487919330597,-0.3875640630722046,-0.6271049976348877,-0.5724233388900757,3,1,0
-13,934,392,-27,107,357,104,87,109,3074,-17854,-11588,8296,-0.35452374815940857,-0.3898116946220398,-0.6263636350631714,-0.5715368986129761,3,1,0
-9,821,527,-27,107,357,31,-31,129,3074,17949,-11404,8291,-0.35350680351257324,-0.3872334957122803,-0.628391444683075,-0.5716967582702637,2,1,0
96,889,437,-27,107,357,99,-128,134,3074,-17618,-11844,8286,-0.35646823048591614,-0.38690248131752014,-0.6286256313323975,-0.5698165893554688,3,1,1
2,890,366,-24,102,346,41,-87,79,3074,-17557,-11866,8286,-0.3592177629470825,-0.3864845335483551,-0.6287120580673218,-0.5682795643806458,3,1,1
75,880,470,-24,102,346,28,-81,14,3074,-16987,-12427,8283,-0.36059683561325073,-0.3835756480693817,-0.631109356880188,-0.5667153596878052,3,0,1
20,888,448,-24,102,346,33,-78,7,3074,-16815,-12623,8264,-0.358154296875,-0.3843952417373657,-0.6321535706520081,-0.5665441751480103,3,1,1
14,890,431,-24,102,346,37,-85,6,3074,-17054,-12389,8256,-0.3591713011264801,-0.38559114933013916,-0.6319769620895386,-0.5652828216552734,3,1,1
27,884,464,-24,102,346,34,-87,-7,3074,-16838,-12605,8247,-0.35849452018737793,-0.38309648633003235,-0.6345533728599548,-0.5645257830619812,2,1,2
35,896,452,-24,102,346,50,-82,-13,3074,-16616,-12853,8227,-0.35957905650138855,-0.38164669275283813,-0.6365194916725159,-0.5625967979431152,2,1,2
53,896,424,-21,110,351,56,-54,-32,3074,-16405,-13051,8215,-0.3617086112499237,-0.3833208978176117,-0.6355332136154175,-0.5612069964408875,3,1,2
18,889,417,-21,110,351,39,-19,-50,3074,-16457,-12963,8217,-0.36222317814826965,-0.3861983120441437,-0.6336788535118103,-0.56099933385849,3,1,2
19,892,418,-21,110,351,29,-23,-45,3074,-16631,-12756,8223,-0.36326342821121216,-0.3887594938278198,-0.6318069696426392,-0.5606688857078552,3,1,2
28,897,418,-21,110,351,12,-10,-42,3074,-16696,-12655,8228,-0.3634578585624695,-0.3895784914493561,-0.6304562091827393,-0.5614994764328003,4,1,2
3,887,437,-21,110,351,2,6,-42,3074,-16941,-12425,8242,-0.3605126440525055,-0.3892400860786438,-0.6301165223121643,-0.5640097260475159,3,1,1
11,889,444,-21,110,351,10,13,-47,3074,-17142,-12258,8252,-0.3585118055343628,-0.38774022459983826,-0.6303786039352417,-0.5660216212272644,3,1,1
17,896,428,-21,110,351,11,12,-44,3074,-17251,-12163,8262,-0.35937511920928955,-0.3880710303783417,-0.6294471621513367,-0.5662779808044434,3,1,1
15,887,431,-17,113,355,3,17,-43,3074,-17089,-12304,8275,-0.3612508773803711,-0.3872274160385132,-0.6278848052024841,-0.5673984885215759,3,1,1
12,892,432,-17,113,355,-3,8,-39,3074,-16974,-12399,8297,-0.3626844584941864,-0.38456326723098755,-0.6277854442596436,-0.5684070587158203,3,0,1
26,889,437,-17,113,355,-2,8,-40,3074,-16711,-12672,8307,-0.36408519744873047,-0.3845885992050171,-0.6271260380744934,-0.5682165026664734,3,0,1
25,897,423,-17,113,355,-10,16,-48,3074,-16596,-12750,8308,-0.36420708894729614,-0.38648420572280884,-0.6255223751068115,-0.5686211585998535,3,0,1
28,881,453,-17,113,355,-23,27,-59,3074,-16781,-12571,8318,-0.36422666907310486,-0.3833445608615875,-0.6271383762359619,-0.5689576864242554,3,0,1
