415,919,-67,375,124,-105,15,-1,-2,3080,-2471,8615,-1654,0.6825137138366699,-0.25163736939430237,0.04258904978632927,0.6823956370353699,0,0,0
421,916,-63,375,124,-105,11,-9,3,3080,-2495,8610,-1671,0.6824088096618652,-0.2539483904838562,0.04309800639748573,0.6816121935844421,0,0,0
438,923,-73,381,119,-100,18,-11,-8,3080,-2534,8609,-1651,0.6821337342262268,-0.25483423471450806,0.047187767922878265,0.6812877655029297,0,0,0
412,918,-61,381,119,-100,15,0,-26,3080,-2531,8605,-1619,0.6821751594543457,-0.2524888217449188,0.04814336821436882,0.6820499897003174,0,0,0
395,927,-74,381,119,-100,2,16,-7,3080,-2499,8640,-1622,0.6844105124473572,-0.25052621960639954,0.04649810492992401,0.6806474328041077,0,0,0
409,933,-73,381,119,-100,-13,16,10,3080,-2465,8671,-1613,0.6861357688903809,-0.2480083405971527,0.046531666070222855,0.6798297166824341,0,0,0
413,927,-63,381,119,-100,-22,14,9,3080,-2475,8683,-1598,0.686005175113678,-0.2477480173110962,0.048224326223134995,0.6799430847167969,0,0,0
411,928,-64,381,119,-100,-13,19,9,3080,-2481,8657,-1575,0.6849072575569153,-0.24662992358207703,0.04859301447868347,0.6814234256744385,0,0,0
407,921,-73,381,119,-100,-16,26,8,3080,-2473,8680,-1582,0.6865503191947937,-0.24694021046161652,0.04862433299422264,0.6796531081199646,0,0,0
421,916,-67,379,118,-100,-22,16,4,3080,-2485,8684,-1576,0.6858651638031006,-0.24747148156166077,0.05028022080659866,0.6800353527069092,0,0,0
436,915,-65,379,118,-100,-12,21,-8,3080,-2529,8660,-1568,0.6842935681343079,-0.24993528425693512,0.05292217433452606,0.6805160641670227,0,0,0
418,916,-71,379,118,-100,-8,32,-33,3080,-2545,8661,-1575,0.6843017339706421,-0.25044044852256775,0.05275584012269974,0.6803364157676697,0,0,0
413,925,-76,379,118,-100,-10,33,-37,3080,-2528,8675,-1581,0.6859431862831116,-0.24957633018493652,0.05129522085189819,0.6791075468063354,0,0,0
413,930,-61,379,118,-100,-21,24,-36,3080,-2488,8675,-1576,0.6855298280715942,-0.24689270555973053,0.049351949244737625,0.6806516051292419,0,0,0
407,932,-50,379,118,-100,-17,21,-27,3080,-2451,8668,-1573,0.6856307983398438,-0.24444779753684998,0.04693004861474037,0.6816012859344482,0,0,0
412,924,-61,373,121,-104,-11,10,-19,3080,-2459,8652,-1574,0.6844879388809204,-0.24615202844142914,0.047125767916440964,0.6821207404136658,0,0,0
420,917,-42,373,121,-104,0,16,-19,3080,-2462,8623,-1604,0.68323814868927,-0.2479393035173416,0.045064687728881836,0.682864785194397,0,0,0
425,924,-54,373,121,-104,2,22,-31,3080,-2484,8619,-1626,0.6829133033752441,-0.25073859095573425,0.04531389847397804,0.6821511387825012,0,0,0
425,917,-60,373,121,-104,19,29,-46,3080,-2518,8612,-1641,0.6823642253875732,-0.2536054253578186,0.04617951810359955,0.6815824508666992,0,0,0
411,932,-56,373,121,-104,18,48,-55,3080,-2516,8616,-1656,0.6828470230102539,-0.25368183851242065,0.0446128286421299,0.6811743974685669,0,0,0
412,934,-83,373,121,-104,11,36,-63,3080,-2494,8638,-1670,0.6845748424530029,-0.25292322039604187,0.04292943701148033,0.6798296570777893,0,0,0
421,924,-82,373,121,-104,0,40,-62,3080,-2483,8664,-1676,0.6860653758049011,-0.2529059946537018,0.04301099106669426,0.6783262491226196,0,0,0
400,916,-92,376,113,-107,-38,47,-61,3080,-2482,8693,-1685,0.687874972820282,-0.25299111008644104,0.042712144553661346,0.6764782667160034,0,0,0
401,925,-87,376,113,-107,-55,57,-58,3080,-2463,8722,-1690,0.689397394657135,-0.25132229924201965,0.04155304655432701,0.6756249070167542,0,0,0
401,928,-69,376,113,-107,-74,67,-52,3080,-2443,8709,-1675,0.688164234161377,-0.2496204525232315,0.041276074945926666,0.6775287985801697,0,0,0
405,935,-65,376,113,-107,-73,44,-52,3080,-2428,8678,-1667,0.6870424747467041,-0.24878312647342682,0.040085405111312866,0.6790408492088318,0,0,-1
427,929,-63,376,113,-107,-88,11,-56,3080,-2454,8666,-1669,0.685494065284729,-0.2511591613292694,0.04210260137915611,0.6796111464500427,0,0,0
425,929,-52,376,113,-107,-89,42,-54,3080,-2491,8626,-1663,0.6832578778266907,-0.2531481683254242,0.043453119695186615,0.6810362339019775,0,0,0
400,926,-71,376,113,-107,-102,24,-62,3080,-2478,8635,-1681,0.6840500235557556,-0.2522282004356384,0.040923211723566055,0.6807418465614319,0,0,0
392,933,-49,380,124,-99,-104,-19,-55,3080,-2435,8626,-1662,0.6833707690238953,-0.2485404759645462,0.03984839469194412,0.6828427314758301,0,0,0
401,930,-29,380,124,-99,-107,44,-50,3080,-2429,8596,-1634,0.6812518239021301,-0.24697954952716827,0.04079591482877731,0.6854661107063293,-1,0,0
364,927,-38,380,124,-99,-89,46,-38,3080,-2389,8578,-1619,0.6805108189582825,-0.24360544979572296,0.038506098091602325,0.687537670135498,-1,0,-1
390,925,-6,380,124,-99,-78,-13,-11,3080,-2362,8550,-1607,0.6785224676132202,-0.2419038712978363,0.03764208033680916,0.6901476979255676,-1,0,-1
398,920,-24,380,124,-99,-50,-6,-14,3080,-2372,8507,-1593,0.6761811375617981,-0.24156275391578674,0.037430766969919205,0.6925691366195679,-2,0,-1
408,932,-27,380,124,-99,-40,-18,3,3080,-2367,8504,-1600,0.6759765148162842,-0.24273993074893951,0.03791565075516701,0.6923299431800842,-2,0,-1
393,925,-52,380,124,-99,-31,-6,6,3080,-2374,8510,-1608,0.6766842603683472,-0.2431822121143341,0.03679586946964264,0.6915422677993774,-1,0,-1
412,924,-33,376,126,-104,-23,-5,23,3080,-2390,8511,-1636,0.6762489080429077,-0.24625079333782196,0.0367748960852623,0.6908849477767944,-1,0,-1
419,929,-25,376,126,-104,-9,12,20,3080,-2437,8479,-1645,0.6747865676879883,-0.24926574528217316,0.03776681423187256,0.6911777853965759,-2,0,0
380,920,-35,376,126,-104,9,55,28,3080,-2421,8474,-1664,0.67460036277771,-0.24873711168766022,0.03503620997071266,0.6916952729225159,-2,0,-1
319,843,-35,376,126,-104,16,27,82,3080,-2375,8479,-1675,0.675338864326477,-0.24651293456554413,0.0320010744035244,0.6919177770614624,-2,0,-1
474,962,-36,376,126,-104,14,-66,147,3080,-2389,8486,-1682,0.6751669049263,-0.24880646169185638,0.033675048500299454,0.691186249256134,-2,0,-1
309,977,-113,376,126,-104,-19,77,152,3080,-2411,8501,-1690,0.6766704320907593,-0.2498377114534378,0.034123655408620834,0.6893169283866882,-1,0,-1
433,898,-73,376,126,-104,-57,-58,195,3080,-2434,8521,-1700,0.677796483039856,-0.2518557012081146,0.03538822755217552,0.6874096989631653,-1,0,0
539,946,-26,376,126,-104,-91,-89,55,3080,-2479,8519,-1699,0.6766929626464844,-0.25451165437698364,0.03832459822297096,0.687366247177124,-1,0,0
147,856,-138,376,126,-104,-103,242,203,3080,-2451,8522,-1691,0.6776039600372314,-0.2517703175544739,0.03661971166729927,0.687567949295044,-1,0,0
598,924,65,376,126,-104,-101,-147,192,3080,-2473,8493,-1679,0.6750005483627319,-0.2533683478832245,0.03871862217783928,0.6894276142120361,-1,0,0
335,898,-24,376,126,-104,-80,56,39,3080,-2487,8480,-1674,0.674685537815094,-0.25298553705215454,0.03861767053604126,0.6898806095123291,-1,0,0
298,783,-31,376,126,-104,-84,95,187,3080,-2444,8482,-1674,0.6751307845115662,-0.2513819932937622,0.03712022304534912,0.6901097297668457,-1,0,0
662,1018,39,376,126,-104,-15,-134,145,3080,-2470,8461,-1663,0.6731582880020142,-0.2525796592235565,0.038817137479782104,0.6915091276168823,-2,0,0
297,938,-37,384,127,-98,11,193,3,3080,-2464,8446,-1651,0.6727598309516907,-0.25035902857780457,0.03808191791176796,0.6927430629730225,-2,0,0
141,684,61,384,127,-98,-23,183,164,3080,-2443,8437,-1637,0.6720508933067322,-0.24842381477355957,0.03788962587714195,0.6941373944282532,-2,0,0
559,1158,-9,384,127,-98,65,-131,395,3080,-2455,8435,-1627,0.6715457439422607,-0.2501143515110016,0.04023580998182297,0.693886399269104,-2,0,0
548,939,3,384,127,-98,80,-42,-31,3080,-2518,8415,-1621,0.6708918809890747,-0.25278976559638977,0.04300125688314438,0.6933801174163818,-2,0,0
276,850,-98,384,127,-98,-3,85,131,3080,-2489,8451,-1628,0.673139214515686,-0.25119805335998535,0.04154782369732857,0.6918678879737854,-2,0,0
521,860,-78,384,127,-98,55,90,248,3080,-2516,8459,-1620,0.6730507016181946,-0.2531159222126007,0.04471711069345474,0.6910581588745117,-2,0,0
451,949,-112,384,127,-98,1,115,132,3080,-2553,8477,-1620,0.6742531061172485,-0.25488924980163574,0.04676099494099617,0.6890947818756104,-1,0,0
519,1083,-93,381,116,-96,-82,266,364,3080,-2562,8495,-1616,0.6749215722084045,-0.25557807087898254,0.048473384231328964,0.6880674362182617,-1,0,0
404,946,2,381,116,-96,-34,188,-68,3080,-2593,8470,-1611,0.6734105944633484,-0.255647212266922,0.04888129606842995,0.6894943118095398,-1,0,0
359,900,35,381,116,-96,-96,93,29,3080,-2546,8463,-1600,0.6725918054580688,-0.2528281509876251,0.04712963104248047,0.6914536952972412,-2,0,0
426,921,40,381,116,-96,14,74,6,3080,-2551,8427,-1578,0.6704335808753967,-0.25193431973457336,0.04781771078705788,0.6938243508338928,-2,0,0
388,890,4,381,116,-96,13,43,-5,3080,-2521,8424,-1573,0.6710318326950073,-0.24992433190345764,0.04604040086269379,0.6940890550613403,-2,0,0
439,927,-47,381,116,-96,11,-17,62,3080,-2505,8450,-1584,0.6722196340560913,-0.2504197061061859,0.046034492552280426,0.6927609443664551,-2,0,0
452,914,-13,381,116,-96,28,-25,32,3080,-2553,8426,-1573,0.6702153086662292,-0.2526572346687317,0.04901285097002983,0.6936878561973572,-2,0,0
454,919,-39,386,115,-96,28,-23,22,3080,-2595,8428,-1570,0.67035973072052,-0.25514155626296997,0.05180316045880318,0.6924328804016113,-2,0,0
448,915,-37,386,115,-96,25,18,2,3080,-2642,8429,-1565,0.670495331287384,-0.25737684965133667,0.054544705897569656,0.6912605166435242,-1,0,1
431,922,-59,386,115,-96,22,15,-4,3080,-2642,8454,-1570,0.672065794467926,-0.2578193247318268,0.05488913506269455,0.6895425915718079,-1,0,1
433,918,-74,386,115,-96,13,-6,2,3080,-2620,8479,-1576,0.6739906668663025,-0.2562199532985687,0.05318988114595413,0.6883912682533264,-1,0,0
439,914,-49,386,115,-96,-17,4,8,3080,-2631,8504,-1573,0.6749902963638306,-0.25672128796577454,0.055490750819444656,0.6870431303977966,-1,0,1
425,916,-48,386,115,-96,-19,40,6,3080,-2624,8503,-1550,0.6749850511550903,-0.25424015522003174,0.05516446381807327,0.6879976391792297,-1,0,0
407,919,-20,386,115,-96,-23,45,19,3080,-2585,8491,-1539,0.6738229393959045,-0.25161808729171753,0.05364973098039627,0.6902198195457458,-1,0,0
423,916,-6,386,115,-96,-4,16,35,3080,-2572,8458,-1525,0.6716258525848389,-0.25056877732276917,0.053325679153203964,0.6927632689476013,-2,0,0
425,916,-21,386,115,-96,14,0,46,3080,-2572,8424,-1524,0.6701571345329285,-0.25120243430137634,0.05272529274225235,0.693996012210846,-2,0,0
457,923,-20,386,115,-96,24,-1,37,3080,-2613,8407,-1528,0.6686374545097351,-0.2542250156402588,0.05488085001707077,0.6941960453987122,-2,0,0
463,927,-51,386,115,-96,17,5,8,3080,-2647,8416,-1540,0.6695498824119568,-0.2566532492637634,0.05612035468220711,0.6923197507858276,-2,0,1
454,916,-46,386,115,-96,3,25,-4,3080,-2667,8437,-1552,0.6710031032562256,-0.2579725384712219,0.05657408758997917,0.6903824806213379,-1,0,1
440,907,-35,386,115,-96,-3,34,-17,3080,-2668,8446,-1550,0.6709675192832947,-0.2572193145751953,0.056599121540784836,0.6907001733779907,-1,0,1
433,924,-35,385,116,-91,6,40,-10,3080,-2632,8440,-1528,0.6709110736846924,-0.2535485625267029,0.056370384991168976,0.6921278238296509,-1,0,1
429,921,-23,385,116,-91,14,42,-11,3080,-2601,8439,-1503,0.6708870530128479,-0.2504713535308838,0.0555257722735405,0.6933383345603943,-2,1,0
425,913,-36,385,116,-91,20,43,-3,3080,-2566,8456,-1501,0.672325611114502,-0.24868299067020416,0.05427810177206993,0.6926850080490112,-1,1,0
437,916,-61,385,116,-91,10,42,4,3080,-2565,8488,-1507,0.6742753982543945,-0.24915312230587006,0.05481279641389847,0.6905755400657654,-1,0,0
432,925,-59,385,116,-91,-6,67,2,3080,-2574,8519,-1509,0.6760838627815247,-0.2495807558298111,0.055950384587049484,0.6885588765144348,-1,0,0
446,914,-59,385,116,-91,-22,80,1,3080,-2601,8538,-1499,0.676551103591919,-0.2507331967353821,0.059266265481710434,0.6874045729637146,-1,1,0
452,929,-29,385,116,-91,-33,97,-5,3080,-2624,8533,-1470,0.6755728125572205,-0.24998816847801208,0.06157846376299858,0.6884374618530273,-1,1,1
434,910,-23,382,111,-89,-23,97,-17,3080,-2629,8496,-1443,0.6730288863182068,-0.24900981783866882,0.0625099241733551,0.6911920309066772,-1,1,1
442,929,-16,382,111,-89,-16,99,-15,3080,-2605,8459,-1432,0.6709456443786621,-0.24716901779174805,0.06088121607899666,0.6940191984176636,-1,1,0
431,919,3,382,111,-89,13,93,-28,3080,-2600,8425,-1424,0.6688822507858276,-0.24654529988765717,0.06035253405570984,0.6962757110595703,-2,1,0
420,914,-8,382,111,-89,31,110,-11,3080,-2576,8412,-1429,0.6685035228729248,-0.24522791802883148,0.058142464607954025,0.6972910761833191,-2,1,0
466,932,46,382,111,-89,55,54,-18,3080,-2568,8381,-1416,0.6662699580192566,-0.24489231407642365,0.05866431072354317,0.6995006799697876,-2,1,0
525,1068,119,382,111,-89,160,90,-84,3080,-2578,8352,-1399,0.6645577549934387,-0.24481883645057678,0.05990469083189964,0.7010477781295776,-2,2,0
326,843,-102,382,111,-89,376,37,-93,3080,-2574,8354,-1399,0.6656692028045654,-0.24395571649074554,0.058820776641368866,0.7003822922706604,-2,2,0
508,927,54,382,113,-93,325,-66,-115,3080,-2579,8375,-1413,0.6661043167114258,-0.24554581940174103,0.05930916592478752,0.6993746757507324,-2,1,0
541,634,-12,382,113,-93,490,-14,-256,3080,-2592,8390,-1419,0.6679930686950684,-0.24650920927524567,0.05983911082148552,0.6971815824508667,-2,1,0
249,1000,-288,382,113,-93,568,69,-301,3080,-2565,8456,-1433,0.6723899841308594,-0.2446945309638977,0.05837533622980118,0.6937097311019897,-1,1,0
389,919,-33,382,113,-93,144,127,-33,3080,-2530,8507,-1445,0.6746099591255188,-0.2434152215719223,0.056293655186891556,0.6921764016151428,-1,1,0
609,918,72,382,113,-93,340,-111,-135,3080,-2553,8497,-1450,0.6741620898246765,-0.2454136461019516,0.058322932571172714,0.6917407512664795,-1,1,0
319,919,-113,382,113,-93,548,-37,-477,3080,-2562,8524,-1451,0.6767582893371582,-0.24510760605335236,0.05842173472046852,0.6892980337142944,-1,1,0
247,917,-214,382,113,-93,-63,295,52,3080,-2521,8585,-1457,0.6790963411331177,-0.24274830520153046,0.05726418271660805,0.6879338026046753,0,1,0
458,954,-23,382,113,-93,68,-103,0,3080,-2538,8545,-1445,0.677355170249939,-0.24424584209918976,0.05823160335421562,0.6890332698822021,-1,1,0
510,863,0,382,113,-93,141,-68,-120,3080,-2574,8531,-1448,0.6756337881088257,-0.2461020052433014,0.05991366505622864,0.6899231672286987,-1,1,0
374,971,10,382,113,-93,97,143,-56,3080,-2542,8543,-1448,0.6767007112503052,-0.24363486468791962,0.05799025297164917,0.689917266368866,-1,1,0
467,906,-5,382,113,-93,297,-84,-135,3080,-2537,8525,-1439,0.6765678524971008,-0.24336303770542145,0.057912878692150116,0.6901450157165527,-1,1,0
362,870,-73,382,113,-93,141,176,-79,3080,-2517,8579,-1452,0.6790925860404968,-0.2419741004705429,0.05691072344779968,0.6882389783859253,0,1,0
452,935,35,382,113,-93,219,-21,-75,3080,-2491,8564,-1438,0.678130030632019,-0.24045471847057343,0.05646611005067825,0.6897562146186829,-1,1,0
495,885,-42,389,115,-94,360,-87,-172,3080,-2522,8561,-1439,0.6786985397338867,-0.24258199334144592,0.05813330039381981,0.688307523727417,0,1,0
296,939,-244,389,115,-94,153,96,-31,3080,-2503,8618,-1454,0.6821744441986084,-0.2414732128381729,0.056791309267282486,0.685367226600647,0,1,0
447,945,-68,389,115,-94,110,0,7,3080,-2509,8646,-1463,0.6837906241416931,-0.24276182055473328,0.05764715000987053,0.6832259893417358,0,1,0
499,943,-29,389,115,-94,122,-36,-39,3080,-2539,8660,-1469,0.6837621927261353,-0.24485667049884796,0.05974205955862999,0.6823305487632751,0,1,0
550,730,-21,389,115,-94,354,-116,-303,3080,-2561,8649,-1461,0.683371365070343,-0.24479904770851135,0.06038353219628334,0.682686984539032,0,1,0
172,949,-273,389,115,-94,162,119,-113,3080,-2521,8701,-1469,0.6871131062507629,-0.24277909100055695,0.05862463638186455,0.6797957420349121,0,1,0
393,926,-71,389,115,-94,52,23,17,3080,-2480,8714,-1465,0.6880693435668945,-0.24043814837932587,0.05689513310790062,0.679806649684906,0,1,0
441,931,-94,383,123,-94,23,-21,42,3080,-2479,8748,-1482,0.6896329522132874,-0.24179132282733917,0.05730720981955528,0.6777060627937317,0,1,0
428,924,-102,383,123,-94,37,13,-9,3080,-2516,8756,-1483,0.6904416680335999,-0.243397057056427,0.0589461550116539,0.6761636734008789,0,1,0
398,929,-114,383,123,-94,9,-2,-2,3080,-2500,8793,-1495,0.6928017139434814,-0.24275684356689453,0.05781041458249092,0.6740749478340149,1,1,0
395,930,-103,383,123,-94,-12,36,3,3080,-2471,8830,-1501,0.694568932056427,-0.2406296730041504,0.056636858731508255,0.6731218695640564,1,1,0
384,925,-51,383,123,-94,-5,51,6,3080,-2442,8811,-1477,0.6932817697525024,-0.23793669044971466,0.05587073415517807,0.6754669547080994,1,1,0
386,935,-46,383,123,-94,32,45,21,3080,-2417,8788,-1460,0.6919314861297607,-0.23560616374015808,0.054924216121435165,0.6777418851852417,0,1,-1
413,924,-50,383,123,-94,57,32,18,3080,-2422,8753,-1442,0.689548134803772,-0.2355438768863678,0.055543117225170135,0.6801372170448303,0,1,0
433,912,-76,383,125,-97,103,-11,-8,3080,-2450,8730,-1447,0.68892502784729,-0.2379276603460312,0.056840911507606506,0.6798275709152222,0,1,0
409,929,-130,383,125,-97,48,44,16,3080,-2449,8766,-1464,0.6912057995796204,-0.23842278122901917,0.056363992393016815,0.6773742437362671,0,1,0
425,934,-123,383,125,-97,15,-21,12,3080,-2459,8796,-1479,0.6929221749305725,-0.2399030178785324,0.056757811456918716,0.6750614047050476,1,1,0
458,928,-94,383,125,-97,-13,-26,-3,3080,-2488,8813,-1489,0.6936458349227905,-0.2423246055841446,0.05855690315365791,0.6732977032661438,1,1,0
392,907,-107,383,125,-97,-25,-20,-15,3080,-2487,8840,-1501,0.6955531239509583,-0.24204428493976593,0.05753292515873909,0.6715168356895447,1,1,0
405,927,-89,383,125,-97,-22,-26,-9,3080,-2455,8852,-1496,0.6964156627655029,-0.239724799990654,0.05619248002767563,0.6715682148933411,1,1,0
377,920,-62,383,125,-97,-36,7,4,3080,-2412,8856,-1493,0.6960997581481934,-0.23699063062667847,0.05398610606789589,0.6730503439903259,1,1,-1
379,928,-69,383,125,-97,-5,-21,9,3080,-2387,8831,-1481,0.6947029232978821,-0.23493415117263794,0.052564892917871475,0.6753230690956116,1,1,-1
415,925,-46,383,125,-97,9,15,17,3080,-2401,8792,-1467,0.6920700073242188,-0.2354554533958435,0.05377378687262535,0.6777452230453491,0,1,-1
405,915,-71,383,125,-97,36,8,15,3080,-2413,8762,-1467,0.6909616589546204,-0.23667460680007935,0.05378353223204613,0.6784449815750122,0,1,-1
420,924,-107,383,125,-97,38,13,15,3080,-2427,8784,-1483,0.6924048662185669,-0.23830805718898773,0.054385893046855927,0.6763509511947632,0,1,0
430,928,-120,383,125,-97,23,34,10,3080,-2444,8812,-1494,0.6940852403640747,-0.23964713513851166,0.05527134984731674,0.6740798950195312,1,1,0
406,927,-105,383,125,-97,6,54,-2,3080,-2449,8844,-1501,0.6959510445594788,-0.23970504105091095,0.05561109259724617,0.67210453748703,1,1,0
401,926,-78,383,116,-87,2,58,-2,3080,-2439,8848,-1473,0.6955201625823975,-0.2372407615184784,0.05722634121775627,0.6732937693595886,1,1,0
397,927,-64,383,116,-87,0,49,7,3080,-2423,8831,-1438,0.6943361163139343,-0.23448139429092407,0.05798384174704552,0.6754142045974731,1,1,0
404,928,-55,383,116,-87,25,25,13,3080,-2416,8807,-1409,0.692690908908844,-0.23271961510181427,0.0588231198489666,0.6776369214057922,1,2,-1
417,929,-70,383,116,-87,43,15,10,3080,-2429,8798,-1374,0.6925057768821716,-0.2313331812620163,0.06174527481198311,0.6780354380607605,1,2,0
411,928,-82,383,116,-87,50,15,9,3080,-2427,8830,-1366,0.6945540308952332,-0.2310693860054016,0.0624668188393116,0.675960898399353,1,2,0
414,929,-104,383,116,-87,57,44,3,3080,-2423,8867,-1367,0.6967877745628357,-0.23047558963298798,0.06286042928695679,0.6738250255584717,1,2,0
416,920,-76,383,116,-87,55,58,7,3080,-2426,8872,-1339,0.696107029914856,-0.2289636880159378,0.0656653642654419,0.6747777462005615,1,2,0
412,931,-70,386,117,-98,59,42,4,3080,-2423,8880,-1355,0.6971057653427124,-0.23043954372406006,0.06372546404600143,0.673427164554596,1,2,0
431,924,-83,386,117,-98,94,35,-13,3080,-2450,8864,-1379,0.6964064240455627,-0.23327350616455078,0.06372866779565811,0.6731745004653931,1,2,0
410,928,-98,386,117,-98,59,76,-10,3080,-2448,8893,-1399,0.6981753706932068,-0.23390065133571625,0.06255752593278885,0.6712315082550049,2,2,0
414,924,-106,386,117,-98,41,9,5,3080,-2436,8919,-1420,0.6999222040176392,-0.23454038798809052,0.0615222305059433,0.6692818403244019,2,1,0
436,925,-115,386,117,-98,20,-43,-3,3080,-2453,8944,-1437,0.7012509107589722,-0.2365236133337021,0.062228575348854065,0.6671245694160461,2,1,0
405,925,-122,386,117,-98,-6,-27,-8,3080,-2459,8970,-1451,0.7029796838760376,-0.23694929480552673,0.06176510453224182,0.6651939749717712,2,1,0
401,921,-102,386,117,-98,-28,-22,-2,3080,-2429,8990,-1453,0.7037997841835022,-0.23475994169712067,0.0607948824763298,0.6651975512504578,2,1,0
442,917,-104,390,118,-91,-44,-136,-10,3080,-2422,8987,-1422,0.7032899856567383,-0.23303300142288208,0.06201178580522537,0.6662314534187317,2,1,-1
409,930,-84,390,118,-91,-43,-84,-14,3080,-2424,8959,-1397,0.7014602422714233,-0.2318720817565918,0.06329821050167084,0.668440580368042,2,2,0
369,927,-102,390,118,-91,-38,-33,-6,3080,-2395,8947,-1383,0.7013707160949707,-0.22887428104877472,0.0611872635781765,0.6697608828544617,2,2,-1
393,928,-77,390,118,-91,-45,-94,26,3080,-2363,8939,-1369,0.7004245519638062,-0.22666890919208527,0.06067145615816116,0.6715476512908936,2,2,-1
414,927,-89,390,118,-91,-29,-103,21,3080,-2377,8909,-1358,0.6986488699913025,-0.22768943011760712,0.062149468809366226,0.6729133725166321,1,2,-1
388,911,-110,390,118,-91,-31,-77,32,3080,-2389,8925,-1367,0.7002836465835571,-0.22843877971172333,0.06178424879908562,0.6709880828857422,2,2,-1
388,924,-134,390,118,-91,-58,-113,75,3080,-2381,8956,-1385,0.7022337317466736,-0.22879140079021454,0.06081470474600792,0.668915331363678,2,2,-1
448,922,-116,390,118,-91,-88,-83,82,3080,-2403,8975,-1393,0.7028647065162659,-0.23100049793720245,0.06289853900671005,0.6673001050949097,2,2,-1
382,906,-124,390,118,-91,-108,-64,101,3080,-2409,8997,-1388,0.704411506652832,-0.23009073734283447,0.0631190612912178,0.6659605503082275,3,2,-1
351,900,-153,390,118,-91,-154,26,258,3080,-2392,9020,-1397,0.7055476307868958,-0.2292776107788086,0.061977896839380264,0.6651473045349121,3,2,-1
351,723,-77,390,118,-91,-133,-59,267,3080,-2432,8987,-1385,0.7036285400390625,-0.23183122277259827,0.06490221619606018,0.666012704372406,2,2,0
528,1030,-121,390,118,-91,-247,-87,512,3080,-2453,8988,-1385,0.7028622031211853,-0.23396453261375427,0.06689897179603577,0.6658811569213867,2,2,0
636,904,-58,390,118,-91,-217,-117,295,3080,-2515,8944,-1380,0.6997308731079102,-0.23705895245075226,0.06967145949602127,0.6677994132041931,2,2,0
204,1092,-153,381,118,-96,-252,237,371,3080,-2509,8928,-1381,0.6995328068733215,-0.23629418015480042,0.06852412968873978,0.66839200258255,2,2,0
434,1056,-8,381,118,-96,-396,217,705,3080,-2540,8905,-1378,0.6970221400260925,-0.238278329372406,0.07061749696731567,0.6700953245162964,2,2,0
579,578,5,381,118,-96,-176,-12,207,3080,-2605,8853,-1371,0.693884015083313,-0.24145735800266266,0.07332441210746765,0.6719202995300293,1,2,0
542,722,-62,381,118,-96,-212,-60,178,3080,-2616,8829,-1362,0.6922561526298523,-0.24249602854251862,0.07439327985048294,0.6731073260307312,1,2,0
528,914,-15,381,118,-96,-169,98,171,3080,-2626,8804,-1357,0.6906854510307312,-0.2428019940853119,0.07472580671310425,0.674572229385376,1,2,1
